sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
豐原,2024-11-05,臺中市,34.208,0.671,0.198,39.167,37.362,15.5,6.375,2.817,3.917,1.1,2.108,54.625,0.138,6.092,15.625,40.0,0.0
豐原,2024-11-06,臺中市,40.0,1.391,0.17,43.139,43.571,12.913,3.435,1.896,2.583,0.687,2.696,68.208,0.125,4.104,13.042,35.458,0.0
豐原,2024-11-07,臺中市,35.458,1.129,0.172,37.371,38.833,9.75,1.875,3.208,4.062,0.854,2.112,93.333,0.113,1.954,9.833,26.0,0.0
豐原,2024-11-08,臺中市,26.0,1.523,0.205,27.736,28.808,10.5,4.083,4.714,6.036,1.323,1.674,52.435,0.15,3.45,9.375,23.125,0.0
豐原,2024-11-09,臺中市,23.125,0.771,0.192,25.125,25.546,7.625,2.708,4.129,5.396,1.267,1.9,129.958,0.133,2.717,7.667,20.25,0.0
豐原,2024-11-10,臺中市,20.25,0.596,0.205,19.196,20.054,10.542,4.208,4.071,4.958,0.888,1.579,108.75,0.154,4.233,9.625,23.0,0.0
豐原,2024-11-11,臺中市,23.0,1.021,0.182,25.946,25.283,10.833,2.917,3.862,4.638,0.775,1.921,83.583,0.133,2.946,9.708,19.958,0.0
豐原,2024-11-12,臺中市,19.958,0.75,0.265,10.146,12.208,17.125,6.833,9.229,12.667,3.438,1.146,152.083,0.196,5.742,15.208,56.583,0.0
豐原,2024-11-13,臺中市,56.583,1.379,0.342,28.333,24.471,40.042,19.083,10.321,12.829,2.508,1.183,167.708,0.292,17.829,36.5,94.792,0.0
豐原,2024-11-14,臺中市,94.792,1.648,0.375,24.232,27.329,65.87,36.0,12.313,14.522,2.209,1.408,182.375,0.333,32.908,60.333,89.958,0.0
豐原,2024-11-15,臺中市,89.958,1.904,0.399,14.758,15.846,56.0,29.5,14.879,18.758,3.879,1.113,211.917,0.354,31.2,58.083,52.958,0.0
豐原,2024-11-16,臺中市,52.958,0.996,0.221,17.329,16.012,28.333,13.708,8.938,10.321,1.383,1.571,170.667,0.217,17.421,34.917,20.208,1.0
豐原,2024-11-17,臺中市,20.208,0.662,0.137,24.113,22.258,6.083,1.167,3.5,4.308,0.808,1.983,102.125,0.1,1.387,6.542,30.0,0.0
豐原,2024-11-18,臺中市,30.0,0.992,0.198,32.837,33.025,8.292,1.708,4.046,4.683,0.638,2.788,51.875,0.167,1.912,8.125,19.667,0.5
豐原,2024-11-19,臺中市,19.667,1.312,0.211,20.208,21.517,7.25,2.042,5.312,7.042,1.729,1.946,118.5,0.158,1.417,5.958,20.417,0.5
豐原,2024-11-20,臺中市,20.417,1.471,0.21,23.025,22.279,8.125,2.542,5.454,6.554,1.1,1.833,75.667,0.167,2.358,7.792,20.583,0.0
豐原,2024-11-21,臺中市,20.583,0.95,0.203,27.71,26.516,5.333,1.625,4.175,5.445,1.27,2.308,62.375,0.171,2.133,5.458,28.167,0.0
豐原,2024-11-22,臺中市,28.167,1.168,0.215,30.9,30.767,6.957,4.0,3.705,4.274,0.568,2.035,22.391,0.188,3.396,5.833,31.583,0.0
豐原,2024-11-23,臺中市,31.583,1.108,0.232,32.663,33.217,16.083,9.208,4.067,4.842,0.775,1.554,90.042,0.179,8.112,13.875,38.625,0.0
豐原,2024-11-24,臺中市,38.625,2.138,0.28,24.871,25.833,19.542,11.833,7.242,9.058,1.817,1.35,171.417,0.2,11.862,19.167,61.375,0.0
豐原,2024-11-25,臺中市,61.375,1.85,0.327,37.179,34.108,34.417,21.667,8.65,10.438,1.787,1.679,145.167,0.263,20.129,32.417,41.875,0.0
豐原,2024-11-26,臺中市,41.875,0.942,0.262,27.421,29.254,15.565,10.652,5.317,6.046,0.729,2.25,83.625,0.225,12.512,17.583,31.708,0.0
豐原,2024-11-27,臺中市,31.708,1.223,0.234,34.471,33.587,20.417,9.792,4.727,5.541,0.814,2.204,105.875,0.204,9.3,18.292,37.0,0.0
豐原,2024-11-28,臺中市,37.0,1.696,0.227,38.933,38.542,23.958,11.042,6.229,7.346,1.117,1.654,109.667,0.171,10.287,22.25,45.25,0.0
豐原,2024-11-29,臺中市,45.25,1.858,0.22,42.904,42.575,25.5,12.667,6.417,6.796,0.429,1.821,87.083,0.167,12.633,25.458,59.833,0.0
金門,2024-10-01,金門縣,22.958,0.733,0.128,23.083,22.262,14.208,4.208,4.917,5.596,0.629,2.625,40.375,0.1,4.908,17.292,31.792,0.0
金門,2024-10-02,金門縣,31.792,1.0,0.19,37.217,34.933,13.333,2.958,4.708,5.254,0.504,3.396,25.5,0.1,2.683,11.333,37.958,0.0
金門,2024-10-03,金門縣,37.958,1.4,0.204,41.667,41.442,17.375,5.583,5.529,5.779,0.212,2.754,51.917,0.163,5.312,17.375,36.75,0.0
金門,2024-10-04,金門縣,36.75,1.275,0.21,38.933,40.233,16.13,6.0,6.891,7.448,0.496,2.171,29.625,0.158,5.558,15.5,40.333,0.0
金門,2024-10-05,金門縣,40.333,1.313,0.238,39.638,39.512,20.75,9.542,7.438,8.271,0.804,1.408,89.458,0.2,7.175,18.042,34.917,0.0
金門,2024-10-06,金門縣,34.917,0.912,0.213,30.004,30.688,14.0,6.833,7.062,8.046,0.933,1.45,133.792,0.154,8.9,16.0,35.417,0.0
金門,2024-10-07,金門縣,35.417,0.862,0.194,28.771,26.654,20.125,9.667,7.85,9.846,1.958,1.721,103.375,0.146,9.708,19.792,40.917,0.0
金門,2024-10-08,金門縣,40.917,0.886,0.231,45.043,44.708,9.696,3.696,5.432,5.755,0.282,2.25,50.875,0.2,4.279,9.75,58.25,0.0
金門,2024-10-09,金門縣,58.25,1.717,0.312,55.354,53.762,26.958,15.708,6.338,6.896,0.5,2.1,59.958,0.258,13.1,22.708,81.417,0.0
金門,2024-10-10,金門縣,81.417,1.642,0.37,63.238,61.929,38.375,23.875,7.375,7.825,0.413,1.85,58.083,0.3,23.6,37.458,121.792,0.0
金門,2024-10-11,金門縣,121.792,1.662,0.341,80.1,78.013,48.25,24.833,8.854,9.575,0.658,2.142,42.667,0.288,24.162,46.625,94.625,0.0
金門,2024-10-12,金門縣,94.625,1.117,0.255,64.046,68.804,40.375,18.875,7.383,7.538,0.138,2.008,57.167,0.225,20.712,42.458,50.875,0.0
金門,2024-10-13,金門縣,50.875,1.137,0.212,43.762,45.925,31.875,14.708,7.538,8.238,0.662,1.621,93.542,0.171,14.625,31.917,57.792,0.0
金門,2024-10-14,金門縣,57.792,1.358,0.203,35.871,35.742,33.083,18.083,8.575,10.354,1.729,1.621,71.125,0.183,18.321,33.5,50.125,0.0
金門,2024-10-15,金門縣,50.125,1.292,0.234,34.738,34.258,34.667,14.417,9.542,11.629,2.038,1.608,50.833,0.192,14.967,33.917,38.292,0.0
金門,2024-10-16,金門縣,38.292,1.057,0.213,39.495,39.804,25.826,11.304,6.33,7.33,0.96,1.933,48.917,0.15,10.746,25.042,53.458,0.0
金門,2024-10-17,金門縣,53.458,0.954,0.254,41.375,42.562,33.917,18.5,7.304,7.93,0.583,1.629,74.625,0.217,16.825,31.292,64.208,0.0
金門,2024-10-18,金門縣,64.208,0.612,0.211,32.529,31.962,29.792,19.667,8.071,8.642,0.525,1.292,149.583,0.208,20.892,32.333,58.708,0.0
金門,2024-10-19,金門縣,58.708,1.025,0.23,34.962,34.413,38.583,18.333,9.692,11.608,1.863,1.6,105.125,0.167,18.971,36.583,39.083,0.0
金門,2024-10-20,金門縣,39.083,0.354,0.24,41.992,41.854,22.083,8.958,5.192,6.146,0.9,2.608,51.792,0.2,9.254,23.458,39.875,0.0
金門,2024-10-21,金門縣,39.875,1.387,0.285,39.854,39.446,27.792,11.25,9.638,10.338,0.667,1.658,53.042,0.217,11.033,26.083,51.208,0.0
金門,2024-10-22,金門縣,51.208,1.488,0.262,42.438,40.217,33.0,15.958,9.208,9.558,0.362,1.863,55.625,0.208,14.604,31.708,57.5,0.0
金門,2024-10-23,金門縣,57.5,0.918,0.32,49.439,48.483,51.217,17.565,5.886,6.565,0.605,3.287,44.826,0.271,17.154,44.625,53.458,0.0
金門,2024-10-24,金門縣,53.458,1.27,0.236,50.258,52.479,39.458,14.75,6.196,7.326,1.074,3.288,32.875,0.204,15.892,43.708,39.5,0.0
金門,2024-10-25,金門縣,39.5,1.45,0.182,39.546,42.587,29.542,9.25,7.188,8.121,0.875,2.692,25.958,0.1,9.546,30.792,38.708,0.0
金門,2024-10-26,金門縣,38.708,1.333,0.26,26.613,27.338,22.917,11.833,12.283,14.35,2.012,1.175,126.708,0.2,11.746,24.042,34.0,0.0
金門,2024-10-27,金門縣,34.0,1.046,0.242,23.562,22.367,26.667,11.0,9.817,11.713,1.858,1.058,150.25,0.2,10.479,23.542,38.792,0.0
金門,2024-10-28,金門縣,38.792,1.075,0.222,40.983,38.908,20.917,8.75,6.042,6.45,0.367,2.333,62.5,0.192,9.425,22.667,50.583,0.0
金門,2024-10-29,金門縣,50.583,1.275,0.313,50.362,45.52,28.217,17.609,6.175,6.704,0.475,2.379,53.833,0.246,14.371,23.042,75.208,0.0
金門,2024-10-30,金門縣,75.208,1.054,0.297,55.541,59.538,39.958,22.25,6.05,6.796,0.696,2.854,29.667,0.271,24.796,42.25,64.125,0.0
金門,2024-10-31,金門縣,64.125,0.95,0.155,31.85,33.592,75.905,7.0,4.658,5.417,0.721,4.2,147.417,0.1,8.233,68.913,33.708,0.0
金門,2024-11-01,金門縣,33.708,1.196,0.236,34.413,34.571,17.542,9.083,9.775,11.258,1.45,2.329,213.5,0.163,7.338,18.042,40.0,1.5
金門,2024-11-02,金門縣,40.0,1.25,0.27,37.45,32.546,21.417,8.542,8.909,10.377,1.427,1.846,113.958,0.263,9.642,23.583,73.75,0.0
金門,2024-11-03,金門縣,73.75,1.127,0.296,64.355,60.475,31.0,19.0,6.282,7.432,1.1,2.112,56.75,0.225,16.238,27.25,74.333,0.0
金門,2024-11-04,金門縣,74.333,2.021,0.303,51.612,53.717,39.958,21.25,9.742,11.0,1.208,1.667,46.583,0.263,22.375,40.458,80.083,0.0
金門,2024-11-05,金門縣,80.083,1.067,0.325,65.905,63.788,41.167,23.792,6.167,7.01,0.805,2.635,44.609,0.263,22.767,38.417,68.708,0.0
金門,2024-11-06,金門縣,68.708,1.243,0.219,57.109,58.246,46.87,19.0,4.886,5.791,0.859,3.383,37.292,0.183,20.417,47.417,48.375,0.0
金門,2024-11-07,金門縣,48.375,1.283,0.176,50.883,52.442,32.292,11.125,6.565,7.3,0.7,2.679,24.75,0.1,11.812,33.708,44.375,0.0
金門,2024-11-08,金門縣,44.375,2.05,0.198,47.454,47.704,27.667,11.167,7.504,8.725,1.171,2.275,39.25,0.121,10.471,27.375,49.875,0.0
金門,2024-11-09,金門縣,49.875,2.025,0.245,40.567,41.087,26.042,15.042,8.283,9.333,1.004,1.512,50.542,0.2,15.388,26.167,48.75,0.0
金門,2024-11-10,金門縣,48.75,1.542,0.234,43.792,43.708,24.333,14.917,8.008,8.904,0.858,1.396,67.458,0.179,14.3,23.75,43.417,0.0
金門,2024-11-11,金門縣,43.417,0.833,0.208,44.658,45.533,22.75,11.125,5.888,6.596,0.683,2.179,43.458,0.175,12.108,22.875,37.0,0.0
金門,2024-11-12,金門縣,37.0,0.842,0.189,39.112,37.779,23.167,10.292,6.838,7.454,0.575,2.292,32.375,0.133,10.083,22.333,43.458,0.0
金門,2024-11-13,金門縣,43.458,0.742,0.204,45.994,46.643,18.391,11.043,5.056,5.75,0.644,2.117,49.565,0.142,10.392,17.75,38.958,0.0
金門,2024-11-14,金門縣,38.958,1.264,0.256,32.83,35.1,23.375,11.875,8.955,9.645,0.645,1.379,75.917,0.2,11.917,22.583,43.125,0.0
金門,2024-11-15,金門縣,43.125,1.3,0.248,20.271,20.079,21.625,12.083,10.0,13.912,3.879,1.387,123.125,0.2,13.188,23.292,27.958,0.0
金門,2024-11-16,金門縣,27.958,1.191,0.186,33.536,30.262,14.625,7.5,6.105,6.795,0.641,1.7,78.833,0.129,6.783,12.917,36.125,0.0
金門,2024-11-17,金門縣,36.125,1.083,0.189,40.829,39.325,20.5,10.125,5.367,6.179,0.775,2.346,58.208,0.133,9.817,19.208,39.0,0.0
金門,2024-11-18,金門縣,39.0,0.671,0.189,40.854,41.95,32.875,9.667,3.6,4.429,0.762,3.837,34.542,0.138,10.133,31.875,31.833,0.0
金門,2024-11-19,金門縣,31.833,1.225,0.189,30.046,32.1,13.583,8.542,6.521,7.383,0.817,2.979,22.833,0.142,8.592,16.292,23.208,4.0
金門,2024-11-20,金門縣,23.208,1.318,0.199,24.641,25.062,8.136,6.773,6.768,7.895,1.086,2.204,57.917,0.129,6.671,7.583,21.5,1.5
金門,2024-11-21,金門縣,21.5,1.142,0.247,24.962,23.429,9.167,5.583,7.3,8.421,1.088,1.858,79.625,0.175,5.317,8.167,51.167,0.5
金門,2024-11-22,金門縣,51.167,0.875,0.325,32.413,31.308,23.708,17.417,7.692,9.017,1.275,2.054,41.958,0.267,15.9,20.917,61.5,0.0
金門,2024-11-23,金門縣,61.5,1.408,0.281,44.783,43.458,35.792,19.5,6.925,7.825,0.854,2.392,42.208,0.271,19.717,34.375,44.208,0.0
金門,2024-11-24,金門縣,44.208,1.27,0.179,45.409,46.775,26.087,11.565,5.783,6.374,0.535,2.309,46.391,0.104,12.238,27.292,32.583,0.0
金門,2024-11-25,金門縣,32.583,0.908,0.193,26.312,30.479,16.25,8.917,11.517,13.175,1.6,1.65,197.292,0.142,9.442,17.208,31.875,0.0
金門,2024-11-26,金門縣,31.875,0.808,0.409,30.538,26.425,17.333,8.458,8.429,9.821,1.329,1.767,101.292,0.342,8.142,15.708,47.083,0.0
金門,2024-11-27,金門縣,47.083,1.564,0.308,47.595,45.929,35.455,15.524,7.21,8.043,0.805,1.977,61.333,0.258,14.012,33.542,47.417,0.0
金門,2024-11-28,金門縣,47.417,1.729,0.256,38.583,40.771,33.542,13.167,9.635,10.809,1.135,1.35,138.417,0.217,13.612,32.5,49.042,0.0
金門,2024-11-29,金門縣,49.042,1.692,0.227,45.692,43.567,41.375,13.25,8.542,9.688,1.121,1.767,43.25,0.2,13.412,41.208,51.583,0.0
馬公,2024-10-01,澎湖縣,29.208,1.229,0.118,32.825,30.879,24.792,8.208,1.742,2.433,0.629,4.083,98.375,0.092,7.854,24.542,43.375,0.0
馬公,2024-10-02,澎湖縣,43.375,1.688,0.159,47.825,46.146,34.542,11.292,1.204,1.925,0.675,10.133,28.583,0.1,10.467,29.625,46.583,5.5
馬公,2024-10-03,澎湖縣,46.583,0.946,0.141,50.542,51.012,22.043,8.083,1.042,1.954,0.862,9.217,23.667,0.1,9.183,24.0,45.708,0.5
馬公,2024-10-04,澎湖縣,45.708,0.946,0.155,50.296,50.133,11.13,2.043,1.336,1.95,0.555,7.075,29.458,0.1,2.621,11.958,44.25,3.5
馬公,2024-10-05,澎湖縣,44.25,1.283,0.152,47.888,48.254,12.0,4.625,2.65,3.221,0.525,4.108,23.542,0.1,4.196,11.25,34.5,0.0
馬公,2024-10-06,澎湖縣,34.5,1.275,0.131,35.779,37.575,18.458,6.042,3.042,4.088,0.996,2.879,196.167,0.1,6.042,17.25,26.5,0.0
馬公,2024-10-07,澎湖縣,26.5,1.383,0.107,30.212,29.054,14.25,4.857,2.433,3.083,0.621,3.383,55.375,0.054,4.7,13.833,45.417,0.0
馬公,2024-10-08,澎湖縣,45.417,1.291,0.17,51.486,48.579,12.913,5.091,1.991,2.555,0.518,5.912,30.667,0.108,4.283,12.0,52.833,0.0
馬公,2024-10-09,澎湖縣,52.833,1.05,0.19,54.808,55.108,21.083,9.042,1.875,2.7,0.758,5.542,28.25,0.146,9.117,19.833,80.417,0.0
馬公,2024-10-10,澎湖縣,80.417,1.621,0.203,67.279,64.562,20.167,12.125,2.454,2.958,0.433,5.892,31.333,0.15,11.25,20.167,94.833,0.0
馬公,2024-10-11,澎湖縣,94.833,1.708,0.206,67.433,69.071,21.708,10.375,1.483,2.221,0.704,6.112,30.208,0.154,10.583,20.833,58.625,0.0
馬公,2024-10-12,澎湖縣,58.625,1.267,0.138,54.742,57.312,17.042,6.208,1.354,1.996,0.592,5.179,29.625,0.104,7.0,17.542,41.542,0.0
馬公,2024-10-13,澎湖縣,41.542,1.113,0.14,44.367,45.05,18.875,8.625,1.783,2.496,0.662,4.0,28.5,0.1,7.5,17.125,42.042,0.0
馬公,2024-10-14,澎湖縣,42.042,1.179,0.155,42.733,42.125,22.333,10.958,2.279,3.033,0.675,3.258,28.042,0.1,11.667,22.458,40.667,0.0
馬公,2024-10-15,澎湖縣,40.667,1.404,0.138,43.892,44.521,18.0,6.833,2.121,2.783,0.638,2.904,91.0,0.1,6.983,17.833,35.833,0.0
馬公,2024-10-16,澎湖縣,35.833,1.826,0.131,38.308,39.392,18.391,7.478,2.0,2.5,0.496,4.479,30.5,0.1,7.279,17.625,37.833,0.0
馬公,2024-10-17,澎湖縣,37.833,1.162,0.147,40.854,40.729,23.458,10.833,2.108,2.542,0.404,3.417,40.667,0.1,10.433,22.375,33.375,0.0
馬公,2024-10-18,澎湖縣,33.375,1.242,0.14,35.421,34.558,19.792,9.917,3.121,3.692,0.517,2.262,84.208,0.1,9.854,20.375,34.75,0.0
馬公,2024-10-19,澎湖縣,34.75,1.296,0.135,37.879,38.058,17.0,9.167,2.421,3.35,0.892,3.871,23.792,0.1,8.812,15.708,41.667,0.0
馬公,2024-10-20,澎湖縣,41.667,1.833,0.187,45.846,44.988,24.833,9.667,1.554,2.346,0.758,7.479,31.833,0.146,9.821,23.458,44.125,0.0
馬公,2024-10-21,澎湖縣,44.125,1.504,0.183,48.012,47.992,23.917,7.583,2.138,2.475,0.296,5.092,25.583,0.14,7.958,24.292,43.625,0.0
馬公,2024-10-22,澎湖縣,43.625,1.571,0.166,49.083,47.167,22.042,8.417,1.496,2.071,0.521,6.308,29.5,0.1,8.071,21.375,50.833,0.0
馬公,2024-10-23,澎湖縣,50.833,1.325,0.268,48.218,48.729,34.043,15.318,2.425,2.94,0.47,10.135,30.565,0.196,14.025,31.5,45.75,0.0
馬公,2024-10-24,澎湖縣,45.75,1.983,0.151,48.85,49.75,27.167,10.708,1.442,2.004,0.525,10.696,30.583,0.108,11.8,28.708,42.333,0.0
馬公,2024-10-25,澎湖縣,42.333,1.054,0.119,45.133,45.846,22.792,9.792,1.85,2.162,0.263,7.329,27.417,0.1,9.142,21.75,31.125,0.0
馬公,2024-10-26,澎湖縣,31.125,0.792,0.145,33.042,34.129,18.542,7.208,3.283,4.421,1.096,3.696,19.708,0.1,7.925,20.458,32.958,0.0
馬公,2024-10-27,澎湖縣,32.958,1.567,0.126,32.075,31.621,23.417,9.458,3.267,4.017,0.704,2.604,144.333,0.1,8.938,21.042,39.5,0.0
馬公,2024-10-28,澎湖縣,39.5,1.479,0.144,45.612,43.317,18.524,7.208,1.9,2.346,0.413,6.729,31.042,0.092,7.317,18.727,52.458,0.0
馬公,2024-10-29,澎湖縣,52.458,1.375,0.227,55.892,55.163,21.833,14.333,2.413,2.542,0.1,7.6,29.375,0.183,13.729,21.0,52.25,0.0
馬公,2024-10-30,澎湖縣,52.25,1.104,0.125,50.392,52.45,45.174,11.217,1.504,1.767,0.2,8.958,30.375,0.1,11.671,42.167,59.458,0.0
馬公,2024-10-31,澎湖縣,59.458,1.525,0.111,38.888,40.517,61.208,21.625,0.535,1.383,0.791,9.771,41.625,0.1,19.038,55.792,46.375,9.5
馬公,2024-11-01,澎湖縣,46.375,1.788,0.222,43.342,39.888,27.292,11.583,4.162,5.188,0.988,2.768,110.682,0.163,13.433,34.083,40.583,17.0
馬公,2024-11-02,澎湖縣,40.583,1.262,0.209,43.329,44.171,16.292,5.25,3.046,3.867,0.767,4.971,33.958,0.175,5.958,16.0,56.333,0.0
馬公,2024-11-03,澎湖縣,56.333,1.658,0.244,57.617,56.012,34.708,16.0,2.329,2.921,0.546,5.796,31.25,0.2,14.617,31.833,61.458,0.0
馬公,2024-11-04,澎湖縣,61.458,2.133,0.208,56.8,58.071,33.417,15.167,1.9,2.55,0.621,5.45,30.833,0.179,16.075,34.375,56.5,0.0
馬公,2024-11-05,澎湖縣,56.5,1.117,0.197,57.475,56.825,36.0,16.25,1.475,2.138,0.629,7.329,31.375,0.142,15.304,33.917,48.583,0.0
馬公,2024-11-06,澎湖縣,48.583,1.571,0.127,50.896,51.546,34.087,12.696,1.67,2.47,0.743,9.333,31.833,0.1,13.242,34.667,44.958,0.0
馬公,2024-11-07,澎湖縣,44.958,0.935,0.136,49.1,49.429,25.458,9.25,1.057,2.009,0.913,8.571,32.333,0.1,9.508,25.792,45.125,0.0
馬公,2024-11-08,澎湖縣,45.125,1.113,0.135,48.821,49.379,22.125,8.0,1.696,1.933,0.204,7.383,30.875,0.1,8.721,22.875,40.417,0.0
馬公,2024-11-09,澎湖縣,40.417,1.062,0.125,43.329,43.837,10.667,2.417,1.65,2.862,1.162,5.017,30.75,0.1,2.529,10.792,37.167,0.0
馬公,2024-11-10,澎湖縣,37.167,0.992,0.125,40.967,40.675,13.75,3.083,1.688,2.471,0.75,4.75,30.875,0.1,2.913,13.417,39.542,0.0
馬公,2024-11-11,澎湖縣,39.542,0.988,0.143,43.604,43.112,21.125,6.792,1.729,2.225,0.454,6.329,30.833,0.1,5.987,18.333,39.708,0.0
馬公,2024-11-12,澎湖縣,39.708,1.283,0.129,42.883,43.288,23.083,7.875,1.53,1.857,0.265,6.421,31.958,0.1,7.671,23.042,43.75,0.0
馬公,2024-11-13,澎湖縣,43.75,1.488,0.148,48.079,47.675,28.348,8.565,1.438,2.457,0.971,4.879,21.875,0.1,9.329,28.167,39.083,0.0
馬公,2024-11-14,澎湖縣,39.083,1.379,0.175,41.05,42.742,25.958,7.875,2.8,3.53,0.691,2.842,129.792,0.117,7.6,25.792,26.083,0.0
馬公,2024-11-15,澎湖縣,26.083,1.375,0.138,24.092,26.725,18.375,7.167,3.938,4.554,0.575,3.642,26.583,0.1,7.254,17.708,26.375,0.5
馬公,2024-11-16,澎湖縣,26.375,1.496,0.082,31.992,28.65,11.458,3.042,2.163,3.029,0.804,5.846,28.583,0.004,3.5,12.708,36.792,2.0
馬公,2024-11-17,澎湖縣,36.792,0.871,0.094,41.029,40.258,16.417,5.125,1.067,1.712,0.596,6.608,32.917,0.02,3.783,13.75,42.542,0.0
馬公,2024-11-18,澎湖縣,42.542,0.708,0.16,45.458,45.85,30.958,11.417,1.167,1.812,0.596,9.738,33.375,0.1,11.783,29.833,40.5,0.0
馬公,2024-11-19,澎湖縣,40.5,1.2,0.156,44.133,43.992,20.833,8.292,1.083,1.775,0.65,8.162,33.042,0.1,8.804,22.583,39.833,0.5
馬公,2024-11-20,澎湖縣,39.833,1.136,0.158,42.926,43.346,15.087,5.043,1.782,2.855,1.027,6.817,31.25,0.1,5.504,14.792,38.5,0.0
馬公,2024-11-21,澎湖縣,38.5,1.783,0.175,42.112,42.075,14.583,5.125,2.046,2.954,0.858,7.525,32.167,0.1,4.562,14.083,41.083,0.0
馬公,2024-11-22,澎湖縣,41.083,1.604,0.197,46.496,44.875,21.458,9.458,1.938,2.788,0.8,7.679,31.792,0.146,8.821,19.583,51.458,0.0
馬公,2024-11-23,澎湖縣,51.458,1.217,0.206,54.1,54.938,29.625,13.583,1.262,2.012,0.692,7.0,33.625,0.163,13.633,28.458,43.417,0.0
馬公,2024-11-24,澎湖縣,43.417,0.539,0.112,47.117,47.171,24.478,7.304,1.122,1.296,0.148,6.357,32.174,0.1,7.679,24.875,40.208,0.0
馬公,2024-11-25,澎湖縣,40.208,1.025,0.152,42.562,43.783,22.917,7.292,2.267,3.212,0.917,3.879,93.833,0.1,6.992,23.458,31.583,0.0
馬公,2024-11-26,澎湖縣,31.583,1.3,0.236,35.762,34.538,11.958,4.458,3.2,4.246,1.012,5.138,84.083,0.167,4.083,10.792,47.708,0.0
馬公,2024-11-27,澎湖縣,47.708,1.296,0.191,51.817,50.6,27.87,11.957,2.079,3.012,0.888,6.675,31.917,0.133,11.454,26.542,57.5,0.0
馬公,2024-11-28,澎湖縣,57.5,1.779,0.193,56.996,56.017,24.542,10.542,2.396,3.558,1.121,5.013,26.125,0.142,10.517,24.292,56.708,0.0
馬公,2024-11-29,澎湖縣,56.708,1.642,0.181,55.529,55.758,25.583,11.875,3.038,3.725,0.679,5.229,30.083,0.1,11.975,24.208,51.75,0.0
馬祖,2024-10-01,連江縣,22.958,0.383,0.101,25.467,22.721,17.25,7.375,2.004,2.683,0.633,3.762,323.625,0.017,6.775,17.375,38.917,11.5
馬祖,2024-10-02,連江縣,38.917,0.421,0.183,44.438,42.529,16.417,7.583,2.808,3.375,0.517,3.942,318.208,0.121,7.358,15.25,47.833,0.5
馬祖,2024-10-03,連江縣,47.833,0.646,0.18,52.5,52.321,24.292,11.583,2.883,3.142,0.2,3.837,287.125,0.1,11.504,23.458,44.75,1.5
馬祖,2024-10-04,連江縣,44.75,0.671,0.154,47.204,49.033,16.043,7.0,2.829,3.371,0.512,3.112,124.458,0.1,7.758,16.875,33.958,1.0
馬祖,2024-10-05,連江縣,33.958,0.504,0.183,36.271,37.408,11.583,4.167,3.612,4.25,0.575,2.421,315.125,0.1,3.954,10.625,26.917,27.5
馬祖,2024-10-06,連江縣,26.917,0.412,0.18,30.579,28.983,16.375,7.125,4.121,4.838,0.667,1.842,323.625,0.133,6.496,15.0,39.708,2.5
馬祖,2024-10-07,連江縣,39.708,0.717,0.205,43.108,42.771,19.083,8.417,3.867,4.896,0.992,2.279,327.0,0.158,8.525,19.25,44.208,3.5
馬祖,2024-10-08,連江縣,44.208,0.226,0.204,48.482,48.146,13.609,4.696,3.143,3.622,0.439,2.421,335.917,0.142,4.842,12.875,61.167,1.5
馬祖,2024-10-09,連江縣,61.167,0.8,0.266,55.817,53.683,34.792,18.333,4.442,5.233,0.742,1.738,334.542,0.2,16.421,31.833,85.458,0.0
馬祖,2024-10-10,連江縣,85.458,0.883,0.255,66.396,64.508,38.208,22.083,4.112,4.754,0.592,1.771,318.625,0.2,22.229,37.667,153.833,0.0
馬祖,2024-10-11,連江縣,153.833,1.25,0.304,88.304,87.908,48.333,28.625,4.933,5.45,0.471,2.062,333.083,0.25,28.033,46.917,98.375,0.0
馬祖,2024-10-12,連江縣,98.375,0.738,0.287,66.517,70.196,37.304,19.826,4.35,5.062,0.667,2.329,310.833,0.242,21.1,38.708,48.625,0.0
馬祖,2024-10-13,連江縣,48.625,0.787,0.139,48.638,49.383,30.042,14.667,2.917,3.292,0.338,2.388,337.792,0.117,13.879,28.833,55.875,0.0
馬祖,2024-10-14,連江縣,55.875,1.058,0.187,40.167,41.333,29.458,17.042,3.196,4.083,0.825,2.038,262.042,0.138,17.571,30.75,47.708,0.0
馬祖,2024-10-15,連江縣,47.708,0.771,0.188,40.117,39.396,27.833,13.542,4.783,5.312,0.475,2.337,336.458,0.133,13.954,26.792,47.417,0.5
馬祖,2024-10-16,連江縣,47.417,0.614,0.18,45.695,43.633,28.565,15.478,2.79,3.3,0.448,2.391,332.087,0.125,14.167,26.917,56.875,0.0
馬祖,2024-10-17,連江縣,56.875,0.596,0.198,51.8,52.718,34.75,16.333,2.523,2.836,0.277,2.3,337.167,0.167,16.923,34.0,58.917,0.0
馬祖,2024-10-18,連江縣,58.917,0.875,0.181,38.95,40.488,31.875,19.042,3.85,4.758,0.871,1.608,273.958,0.133,18.804,32.75,47.958,0.0
馬祖,2024-10-19,連江縣,47.958,0.442,0.194,39.633,39.375,26.5,14.25,3.862,4.633,0.746,2.442,316.875,0.129,14.796,25.083,43.375,0.0
