datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-08,花蓮,23.583,0.7468942,0.24445808,36.63417,37.165565,18.010859,3.6086054,5.943011,6.688369,1.0010451,2.2469668,155.68484,0.20772617,2.9073663,17.66605
2024-11-09,花蓮,21.375,0.6106509,0.2503632,27.017502,25.019724,15.347852,2.7524457,6.449704,7.260968,1.276202,1.959117,163.03311,0.22460042,2.7571251,14.424391
2024-11-10,花蓮,25.25,0.77380127,0.23943622,28.403309,27.384827,16.37479,3.546368,5.4603305,7.0385637,1.250622,2.1230793,157.03055,0.19558658,3.0549328,15.604161
2024-11-11,花蓮,27.042,0.7591516,0.26782987,31.776289,31.410528,16.406588,3.8270228,6.4122157,7.582008,1.1491688,2.0883496,153.21692,0.2269085,3.2950444,16.088266
2024-11-12,花蓮,18.292,0.76283306,0.24886413,29.637587,28.610882,19.174288,5.414182,5.7223687,6.8707395,1.0171188,2.0778048,157.71405,0.21079357,5.232031,19.534405
2024-11-13,花蓮,17.792,0.76288915,0.21649691,20.643785,18.327105,15.039176,3.24041,5.240946,6.3940425,1.2649846,2.0376344,162.43352,0.17852776,3.154997,15.365753
2024-11-14,花蓮,21.708,0.89789736,0.22446515,22.61602,21.463104,16.379992,3.6740787,5.3390193,6.7139573,1.2385159,2.0688763,158.36949,0.18868557,3.22545,16.686405
2024-11-15,花蓮,18.75,0.9572019,0.17207566,14.747809,12.4529915,16.902702,3.9892983,3.9285214,5.0971375,1.2559146,2.1385689,166.55489,0.1348608,4.0189104,18.053152
2024-11-16,花蓮,15.083,1.047924,0.13885413,11.514216,9.926986,16.096579,3.2522287,3.166676,4.377285,1.3180146,2.250859,166.13632,0.09821217,3.035911,17.364681
2024-11-17,花蓮,24.0,1.0518228,0.17005415,17.447767,17.462996,17.329998,3.5288672,4.2608156,5.3446226,1.1713496,2.1674097,159.27228,0.13988397,2.917188,18.178364
2024-11-18,花蓮,36.417,1.0970187,0.1817381,21.089996,21.793734,18.564074,4.4007154,4.3650513,5.3559685,1.0493376,2.1394236,158.57173,0.15400311,3.5355308,19.510473
2024-11-19,花蓮,28.583,1.2466488,0.23222715,37.77263,41.190403,24.459108,8.02074,5.0990267,5.560252,0.72238475,2.314048,149.11188,0.1904856,6.2489414,26.200413
2024-11-20,花蓮,24.625,0.8743574,0.2317428,26.072237,26.211163,14.994865,3.2438116,5.985012,6.342558,1.1227667,1.9623355,164.39743,0.21390839,2.1183188,15.69786
2024-11-21,花蓮,32.125,0.935653,0.2416901,25.182005,24.821426,16.476559,3.7819102,5.8954988,6.7602186,1.2430396,1.9385935,166.41159,0.2202718,2.9555333,16.099646
2024-11-25,花蓮,32.458,1.1732442,0.25993028,34.21777,36.20673,19.345345,4.919564,6.01232,6.9824314,1.0965209,2.1385286,157.81209,0.22932969,3.3968678,18.81769
2024-11-26,花蓮,29.417,1.1562848,0.1932424,24.459412,24.133352,23.78993,6.886908,4.2362666,5.043008,0.9454799,2.1462862,171.22293,0.1758574,6.639289,24.059574
2024-11-27,花蓮,33.292,1.2055168,0.21887036,29.787157,30.559988,24.102753,7.1133065,4.9161096,5.901063,0.98849,2.1844282,162.75371,0.2018241,6.1339564,24.397587
2024-11-28,花蓮,33.083,1.1473043,0.24863057,29.721806,29.522514,24.874086,7.810962,5.826839,6.608556,1.006725,1.9899727,169.18346,0.24753308,7.219108,25.375359
2024-11-29,花蓮,39.708,1.2144873,0.24347855,29.070139,28.505785,27.199108,9.224626,5.25141,6.3173895,1.015788,1.9747642,175.51721,0.2413452,8.567352,27.789648
2024-10-16,苗栗,30.75,1.5637974,0.19353622,27.781416,27.2865,21.570288,12.402795,6.656606,9.225944,1.7051216,1.7403705,165.55841,0.15592791,12.315087,20.196217
2024-10-17,苗栗,36.958,1.621425,0.18951298,28.8062,28.79763,17.681498,8.187321,5.962529,8.508829,1.7985773,2.6131985,107.73967,0.12017149,7.6409883,14.9635935
2024-10-18,苗栗,59.708,1.7093372,0.21330115,27.206148,26.946785,22.349392,11.30636,7.866884,10.781237,2.1387806,1.7284757,132.01204,0.16632417,10.496768,18.748434
2024-10-19,苗栗,51.792,1.539134,0.19603458,25.313433,24.933205,22.346073,13.1250305,7.2544203,9.848089,1.8959918,1.5294921,170.62073,0.16628247,12.877367,20.671265
2024-10-20,苗栗,36.208,1.5596843,0.19248053,29.433836,29.222456,22.136786,11.987362,6.339759,8.713487,1.5904467,2.108021,138.09308,0.14572032,12.202124,20.368282
2024-10-21,苗栗,32.292,1.5392576,0.19949858,37.556374,38.30399,20.180534,8.712176,4.9362736,7.6264377,1.3876917,3.3725402,63.243557,0.12124596,8.0921335,18.21411
2024-10-22,苗栗,25.958,1.452296,0.19207117,27.423807,26.705263,18.03343,9.1786375,7.5463185,10.126696,1.8709654,2.006739,122.56153,0.15088563,8.096227,14.293999
2024-10-23,苗栗,44.958,1.4148352,0.19195879,30.93693,31.25535,14.922832,7.2863517,6.1578646,7.9360933,1.6221578,2.9132066,79.9168,0.12531248,6.107234,12.86778
2024-10-24,苗栗,39.667,1.3656799,0.1954341,40.874645,42.995716,17.598417,8.026325,3.7941353,6.226785,1.1110657,3.990927,35.801136,0.121101476,6.912844,18.016304
2024-10-25,苗栗,33.292,1.1384759,0.1548735,34.18021,36.13258,8.698713,4.008403,3.010772,4.3557734,1.1735837,4.498047,45.89001,0.07037267,3.8280132,10.758359
2024-10-26,苗栗,53.167,1.2554809,0.16431077,25.921896,24.84352,14.89145,8.006392,7.1510277,9.053371,1.7486837,2.3725202,126.98271,0.14013353,6.8348494,12.7671385
2024-10-27,苗栗,46.792,1.3515161,0.22323477,26.817036,25.976074,26.33576,14.242601,8.944292,10.840491,1.8221213,1.4943613,167.06001,0.20592453,13.53686,25.074545
2024-10-28,苗栗,32.167,1.2993408,0.18768112,29.760397,30.433664,22.352293,11.284993,5.7096496,7.4480667,1.1706805,2.6077447,130.58762,0.14273918,11.235493,22.435125
2024-10-29,苗栗,41.292,1.4048393,0.20306285,38.14102,40.004772,22.346584,8.732237,4.0170507,6.612823,1.0954287,3.852043,59.101513,0.118739344,7.932719,21.396801
2024-10-30,苗栗,41.458,1.4545295,0.19075476,37.77449,39.13211,23.493357,9.858462,5.3727975,8.224961,1.1714696,3.2402122,62.25514,0.13467829,8.78432,21.766197
2024-10-31,苗栗,28.542,1.2609015,0.17940412,36.666573,38.7405,15.950143,6.147613,3.5546494,5.720785,1.170931,4.176121,45.08997,0.09581248,5.181854,16.183178
2024-11-01,苗栗,26.292,1.0942715,0.15024118,28.153498,29.906578,6.0709467,2.2172956,2.9721372,4.1125555,1.5197814,4.4657025,74.486115,0.052688915,2.1750948,8.490682
2024-11-02,苗栗,26.958,1.1462029,0.14260215,25.16115,25.282763,9.917143,5.2182727,4.4947233,6.065162,1.5546772,3.4220152,129.70197,0.08970349,4.7804313,11.051423
2024-11-03,苗栗,48.5,1.4745811,0.2050788,29.577557,29.9714,19.875975,8.844936,6.6886797,8.993619,1.6764005,2.7968373,99.193535,0.15774916,7.5218124,17.304102
2024-11-04,苗栗,42.292,1.6506281,0.23443499,39.87821,41.691826,29.072315,13.8313675,6.7928314,9.834741,1.2717099,2.710057,65.71569,0.19742557,12.619066,26.653294
2024-11-05,苗栗,42.042,1.4660817,0.19378105,28.998766,29.738165,17.179743,7.8885484,6.226395,8.507173,1.5487694,2.9562042,80.921745,0.15297249,7.39955,14.511983
2024-11-06,苗栗,43.208,1.6020203,0.21347298,40.897907,43.087727,24.921894,11.566818,5.132365,8.307823,1.101246,3.420059,46.333477,0.17367929,10.657283,23.50714
2024-11-07,苗栗,39.75,1.3798943,0.17380813,36.844543,39.144745,16.50075,7.4588985,3.8551147,6.4287405,1.0436677,3.9642775,45.885586,0.120678835,7.0404296,16.306273
2024-11-08,苗栗,34.5,1.4455588,0.16612904,32.654583,33.740566,15.511544,7.391449,5.500465,7.968781,1.4219133,3.2830837,70.782776,0.122600935,6.782383,14.27798
2024-11-09,苗栗,28.625,1.5122628,0.18363929,32.75237,33.666553,16.616383,7.7682753,5.984017,8.230675,1.5333326,3.1256056,68.90085,0.13204531,6.5999737,14.552934
2024-11-10,苗栗,22.833,1.5637012,0.19289634,30.184185,30.89551,15.54024,7.0508933,6.4533076,8.639148,1.7639241,3.0327919,63.630356,0.13555928,5.5808063,12.590728
2024-11-11,苗栗,28.125,1.5231568,0.1944581,26.152384,26.516745,14.578989,7.605477,7.002098,9.292795,2.0426593,2.67816,82.610504,0.14249036,6.236739,12.085636
2024-11-12,苗栗,17.417,1.5085044,0.19716679,29.356112,30.544685,15.206598,8.236471,6.1841164,8.504962,1.7887455,3.0216155,68.97374,0.13508211,7.1467094,14.232442
2024-11-13,苗栗,32.375,1.5562013,0.1970533,20.606924,20.157652,12.9772005,7.289374,7.668189,10.320808,2.431981,2.317476,105.61565,0.14897165,5.5199833,10.053816
2024-11-14,苗栗,86.917,1.6380599,0.24768604,22.560223,21.448048,23.416525,13.612589,9.521256,12.590609,2.5766063,1.4526914,147.55505,0.20988415,12.868324,22.00692
2024-11-15,苗栗,95.958,1.66787,0.27323288,28.947214,28.660185,33.498726,20.326332,9.305667,11.643774,2.0646193,1.2471122,168.96906,0.24099657,21.88169,35.7261
2024-11-16,苗栗,45.25,1.7203611,0.25137442,28.019188,27.465654,31.010614,18.087048,8.193586,10.651104,1.8385926,1.6659567,144.9961,0.21507348,20.136473,30.617245
2024-11-17,苗栗,24.708,1.6492425,0.21363303,27.241838,27.265226,20.385967,10.473645,6.417612,9.049434,1.8485762,2.874313,84.4923,0.14825392,11.276773,17.632534
2024-11-18,苗栗,35.125,1.6363894,0.2050536,28.788733,29.73373,16.570532,7.688684,6.0325246,8.647537,1.9570997,3.3731937,58.23873,0.13063574,7.4010534,14.271533
2024-11-19,苗栗,31.542,1.5872446,0.19502434,32.911774,34.406593,16.485342,7.7457986,5.713155,8.081604,1.7148458,3.6001465,45.369892,0.13012376,6.963989,15.208705
2024-11-20,苗栗,29.333,1.6002685,0.19025761,28.25048,28.29811,14.444703,7.4737797,7.4744024,9.623117,2.0437605,2.9476097,66.25135,0.13930656,6.054165,11.749321
2024-11-21,苗栗,29.542,1.5909908,0.19721706,28.75165,28.370556,14.177464,8.02624,7.780665,9.471532,2.0193725,2.8492231,75.49171,0.14826742,6.367372,12.068051
2024-11-22,苗栗,33.25,1.533159,0.18793184,31.581894,32.08172,11.011423,6.371295,6.2150826,7.4188986,1.6903503,3.5799437,54.109123,0.12510274,4.9114494,10.848589
2024-11-23,苗栗,42.125,1.6411302,0.19224475,33.173393,33.4065,13.624109,7.600844,6.844508,8.502315,1.6163089,3.291736,54.635963,0.14439084,6.1992617,12.469564
2024-11-24,苗栗,31.375,1.7495792,0.21869253,36.707645,37.163982,20.103022,11.236168,7.756777,9.895135,1.5099913,2.7194388,64.38467,0.18584372,10.145701,18.467714
2024-11-25,苗栗,39.833,1.7078555,0.21193597,27.305908,26.246704,14.962193,8.604042,8.493042,10.407854,2.0250967,2.3574915,94.07945,0.17816713,7.231871,11.57804
2024-11-26,苗栗,30.542,1.7626997,0.25405398,27.017277,26.131662,21.968828,13.226472,9.502279,11.952237,2.2828813,1.7077384,133.74057,0.22234553,12.57263,20.251055
2024-11-27,苗栗,39.208,1.7010753,0.21840775,30.646225,31.178146,17.044657,8.893365,6.4472957,8.403776,1.6586291,3.056804,77.261246,0.1615337,8.273918,16.02757
2024-11-28,苗栗,35.75,1.9330795,0.24943411,36.19824,37.226048,27.189127,13.914663,7.984685,11.057989,1.7416155,2.388641,76.18636,0.20885624,13.219455,25.64019
2024-11-29,苗栗,44.292,1.8959305,0.2540776,30.578947,30.601677,25.715368,13.100187,9.092949,12.189555,2.2008395,1.9757317,90.84305,0.21718612,12.228907,22.739395
2024-10-16,菜寮,26.5,0.6206302,0.34866247,34.78891,34.06125,19.328806,10.108693,11.216063,13.613304,1.9018059,2.5308905,119.0456,0.28171667,10.431253,20.081987
2024-10-17,菜寮,34.292,0.5951583,0.34110093,34.486008,33.86666,19.194698,9.881801,10.906117,13.245175,1.790507,2.5220146,114.81172,0.27502507,10.130761,19.514275
2024-10-18,菜寮,48.083,0.58816826,0.3349317,33.85345,33.350445,19.068167,9.789395,10.750554,13.022843,1.731924,2.5016894,113.32382,0.2687608,9.974918,19.025434
2024-10-19,菜寮,27.417,0.63300484,0.33472684,33.31308,32.73417,19.105051,9.957928,10.809506,13.122823,1.7833905,2.4660964,114.36947,0.27051854,10.153979,19.195534
2024-10-20,菜寮,36.583,0.68330514,0.3391512,33.397427,32.54405,19.051016,9.943312,10.941334,13.437498,1.877179,2.4792721,112.596344,0.27997196,10.240527,19.463465
2024-10-21,菜寮,34.042,0.7023206,0.33489263,33.57932,32.690567,18.73143,9.703327,10.736563,13.34247,1.9052238,2.5141602,111.400116,0.2813001,9.972981,19.14667
2024-10-22,菜寮,34.75,0.70202696,0.33384934,33.686768,32.791203,18.685722,9.652404,10.759805,13.367287,1.9126742,2.5299082,110.56793,0.28386804,9.845785,19.155193
2024-10-23,菜寮,36.958,0.7080068,0.332939,33.90377,33.008446,18.700258,9.623445,10.736153,13.309662,1.9232422,2.5610247,110.06672,0.28526363,9.725405,19.173023
2024-10-24,菜寮,35.583,0.7382144,0.33554327,34.300236,33.315266,18.840034,9.6900835,10.745178,13.32138,1.9879341,2.6127942,110.01093,0.2880562,9.739797,19.371202
2024-10-25,菜寮,28.333,0.760945,0.3359168,34.481842,33.473183,18.825588,9.651111,10.65158,13.215444,2.0023162,2.6465356,110.714325,0.28741577,9.691268,19.350435
2024-10-26,菜寮,18.625,0.76477075,0.3370535,34.40244,33.382504,18.727839,9.625284,10.649439,13.141352,1.9863589,2.6651735,111.804565,0.28374618,9.68382,19.177063
2024-10-27,菜寮,21.792,0.7640814,0.33477223,33.916405,32.89713,18.37437,9.472571,10.535131,12.964945,1.9481086,2.6614974,112.34405,0.27768758,9.561048,18.657183
2024-10-28,菜寮,29.333,0.75314146,0.33259243,33.534164,32.50159,18.018076,9.306331,10.4484625,12.863559,1.9177088,2.6592798,111.76855,0.27356526,9.400124,18.119791
2024-10-29,菜寮,38.042,0.75585574,0.33115363,33.393097,32.3082,17.709154,9.126113,10.398928,12.857463,1.9097449,2.6541865,111.80147,0.2740767,9.23611,17.87297
2024-10-30,菜寮,37.042,0.7536912,0.33202493,33.563248,32.397923,17.554888,9.07774,10.408765,12.911992,1.9203004,2.649362,112.33537,0.27654073,9.227369,17.948164
2024-10-31,菜寮,29.083,0.72331035,0.33334452,33.982426,32.78052,17.488897,9.097697,10.43581,12.987742,1.9232674,2.6492066,112.53297,0.27821442,9.268247,18.042582
2024-11-01,菜寮,34.958,0.706968,0.33256498,34.29765,33.092655,17.399963,9.036027,10.392449,12.804362,1.8898946,2.6827705,111.95712,0.2741677,9.153625,17.894646
2024-11-02,菜寮,31.167,0.6663786,0.33090964,34.45946,33.215576,17.11654,9.010473,10.3759575,12.850839,1.9126059,2.6839797,112.44561,0.2727535,9.084141,17.546402
2024-11-03,菜寮,51.292,0.6679873,0.33398378,34.844696,33.425777,16.908089,8.930917,10.469403,13.163104,2.017289,2.707477,112.59695,0.27943504,9.074117,17.49751
2024-11-04,菜寮,38.417,0.66621244,0.33629683,35.142803,33.701656,17.07098,9.142772,10.605192,13.374633,2.086736,2.7058008,114.997345,0.28352115,9.291377,17.827545
2024-11-05,菜寮,40.833,0.69088566,0.34086263,35.217934,33.799442,17.495766,9.467731,10.829079,13.535407,2.1266677,2.6946099,118.28643,0.28622615,9.665543,18.534748
2024-11-06,菜寮,41.0,0.69747084,0.3450887,35.481544,34.161877,18.085884,9.793392,10.994426,13.663697,2.1345313,2.6871352,120.146904,0.28855243,10.025379,19.265598
2024-11-07,菜寮,35.5,0.71992594,0.3491918,35.740265,34.55611,18.844177,10.095958,11.115028,13.711067,2.1225262,2.6884818,121.35328,0.28997207,10.359384,20.024918
2024-11-08,菜寮,37.5,0.7349982,0.34862658,35.872475,34.87639,19.391163,10.23677,11.041581,13.545336,2.0681353,2.695454,121.61128,0.28602386,10.489032,20.327665
2024-11-09,菜寮,26.208,0.7500715,0.35375828,36.16006,35.122585,19.93919,10.485053,11.166504,13.727769,2.0738413,2.7027943,120.788956,0.28819647,10.765265,20.701914
2024-11-10,菜寮,25.958,0.7513428,0.35340014,35.92599,34.84193,20.026928,10.499661,11.167343,13.857559,2.04234,2.6627498,120.048676,0.28992346,10.824537,20.629232
2024-11-11,菜寮,28.417,0.7542953,0.35363457,35.839245,34.6446,19.901999,10.378928,11.200364,14.075905,2.0370016,2.635168,119.53397,0.2943094,10.780668,20.459295
2024-11-12,菜寮,27.875,0.74469864,0.3539003,35.559704,34.284836,19.634422,10.273478,11.291515,14.275397,2.0275834,2.602853,119.779976,0.29617465,10.7284155,20.205845
2024-11-13,菜寮,27.333,0.7353576,0.35606965,35.383484,33.941467,19.302755,10.113552,11.439932,14.488281,2.032342,2.586373,118.0774,0.29993245,10.595304,20.096403
2024-11-14,菜寮,13.083,0.7317191,0.3516918,34.754704,33.329388,18.777655,9.892884,11.381575,14.359034,2.0158708,2.5720367,118.85245,0.2941231,10.32743,19.519863
2024-11-15,菜寮,100.25,0.72112346,0.34427607,33.772957,32.391884,18.092525,9.605435,11.241221,14.128302,2.0000803,2.5491297,119.2136,0.28595474,9.966501,18.610258
2024-11-16,菜寮,58.833,0.7089572,0.3350456,32.44137,31.18409,17.798796,9.649052,11.122257,13.921577,2.0581217,2.4452798,120.51596,0.2832888,9.901328,18.397408
2024-11-17,菜寮,23.833,0.76049376,0.3394976,32.61635,31.156164,17.949678,9.755148,11.325236,14.365356,2.2959914,2.4448242,120.62338,0.29912847,10.118468,19.008568
2024-11-18,菜寮,33.417,0.80106676,0.3401409,32.3392,30.84355,17.902895,9.9073925,11.474875,14.539858,2.4076767,2.417791,125.555954,0.3044092,10.379093,19.349796
2024-11-19,菜寮,30.375,0.83706445,0.34161976,31.79901,30.396288,17.909105,10.068123,11.674085,14.583256,2.4143913,2.385719,131.81425,0.30345982,10.629615,19.760424
2024-11-20,菜寮,31.333,0.83718765,0.34075618,31.347395,30.049866,17.897676,10.214834,11.756498,14.462815,2.3537877,2.3555505,135.49744,0.2985431,10.776231,19.93779
2024-11-21,菜寮,30.167,0.85261536,0.3397043,30.988214,29.779524,17.849037,10.288559,11.76447,14.30313,2.2832613,2.352698,138.58293,0.29175836,10.821335,19.89974
2024-11-22,菜寮,33.0,0.851106,0.33634588,30.5171,29.393929,17.631996,10.236913,11.663329,14.0756445,2.1800313,2.34039,140.15498,0.28320014,10.710137,19.569769
2024-11-23,菜寮,46.625,0.8246242,0.33271393,30.240509,29.182856,17.423147,10.194522,11.523876,13.802743,2.074583,2.3309255,139.71039,0.2747427,10.567344,19.20687
2024-11-24,菜寮,34.417,0.8040019,0.33097646,30.5291,29.511595,17.421516,10.230915,11.33844,13.490318,2.0133052,2.353264,137.68971,0.2689308,10.48861,19.092377
2024-11-25,菜寮,38.542,0.8100546,0.3360069,31.541328,30.443584,17.77033,10.33551,11.300741,13.445782,2.0396693,2.4247959,133.6748,0.2717598,10.531333,19.385178
2024-11-26,菜寮,35.0,0.82991076,0.34308708,32.46189,31.28633,18.245977,10.530623,11.417056,13.578268,2.068106,2.4796622,131.64432,0.27617452,10.705344,19.917694
2024-11-27,菜寮,44.75,0.84410614,0.3442282,32.883865,31.728525,18.483234,10.642296,11.397789,13.52484,2.0373688,2.5018368,132.06715,0.27445298,10.824772,20.096474
2024-11-28,菜寮,45.833,0.85480696,0.346517,33.349075,32.238182,18.903027,10.82154,11.428365,13.507576,2.0094044,2.5202284,131.87677,0.27453524,11.005432,20.477331
2024-11-29,菜寮,48.708,0.93706566,0.3466052,33.379337,32.396065,19.48556,10.948598,11.464689,13.680831,2.0323217,2.5196607,132.57617,0.2763693,11.2347145,21.064373
2024-10-16,萬華,24.667,0.7436386,0.33242285,28.409365,28.33697,20.549288,11.837575,15.605874,18.766579,3.121995,2.0457516,112.78085,0.24707563,9.98353,19.355968
2024-10-17,萬華,26.833,0.72505414,0.32941848,28.137318,28.141235,20.226873,11.699476,15.464356,18.706072,3.0942006,2.0520794,111.69672,0.24024646,9.779338,19.021067
2024-10-18,萬華,39.458,0.37979212,0.32366225,27.612999,27.66531,19.61043,11.602107,15.156058,18.592657,2.9229727,2.0382137,112.17688,0.23473059,9.628229,18.582924
2024-10-19,萬華,21.292,0.39268616,0.32426217,27.356955,27.226116,20.037066,11.797948,15.077085,18.63046,2.852615,2.0135183,115.67425,0.23981512,10.007986,19.444496
2024-10-20,萬華,34.667,0.7782183,0.32678068,27.144814,26.938969,20.604261,11.81705,15.241014,18.642391,3.068003,2.0411122,115.14111,0.24093246,9.951269,19.687859
2024-10-21,萬華,31.417,1.0524682,0.32958046,27.37564,27.124187,21.002443,11.585168,15.304339,18.58975,3.183807,2.0732408,113.655205,0.2380386,9.986285,19.929226
2024-10-22,萬華,30.75,1.1248612,0.3317417,27.502882,27.2903,21.109055,11.408146,15.332444,18.65268,3.1886556,2.0921898,112.58793,0.23687083,10.034311,19.991875
2024-10-23,萬華,36.333,1.1852002,0.33230755,27.660223,27.495937,21.184116,11.169401,15.324289,18.680817,3.149296,2.1119297,111.77869,0.23449829,10.08262,20.0919
2024-10-24,萬華,32.958,1.5102495,0.33746216,27.766005,27.582712,21.97908,11.17705,15.702302,19.146614,3.2926307,2.1506214,111.79099,0.24232891,10.294702,20.75236
2024-10-25,萬華,27.833,1.6461921,0.3378229,27.848274,27.69029,22.212038,11.121157,15.8174305,19.228596,3.3222058,2.1619148,112.24721,0.24442995,10.340416,20.947845
2024-10-26,萬華,19.625,1.7022907,0.33647025,27.554083,27.514004,22.035341,11.053754,15.948837,19.41345,3.3949099,2.1812894,111.83327,0.24654467,10.087503,20.4691
2024-10-27,萬華,19.0,1.6306169,0.32977661,27.006266,27.050323,21.255018,10.861763,15.748393,19.264822,3.3488111,2.174661,112.29875,0.24177977,9.66114,19.644451
2024-10-28,萬華,29.292,1.6073892,0.32628492,26.568295,26.657244,20.713045,10.669107,15.623217,19.240671,3.3788338,2.1798506,111.8835,0.23819436,9.331365,19.014063
2024-10-29,萬華,36.167,1.7045748,0.32675976,26.467358,26.499958,20.5759,10.553971,15.584128,19.248247,3.4488385,2.1790578,111.96233,0.23773053,9.268194,18.950531
2024-10-30,萬華,33.542,1.8557014,0.32964945,26.766977,26.666782,20.912254,10.563863,15.630541,19.243341,3.5164165,2.1767094,112.33606,0.23929957,9.457105,19.392883
