sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
斗六,雲林縣,34.458,1.304,0.228,36.125,37.183,23.5,5.292,6.783,7.929,1.092,1.9,178.75,0.2,5.842,25.417,0.0,34.5,0.0,2024,10,24,1.354,0.23,34.292,32.971,9.083,25.708,8.179
斗六,雲林縣,34.5,1.354,0.23,32.971,34.292,25.708,9.083,8.179,9.846,1.637,1.279,169.708,0.2,7.133,21.583,0.0,65.833,0.0,2024,10,25,1.262,0.238,23.733,24.875,22.167,53.833,7.196
斗六,雲林縣,67.417,1.454,0.241,27.196,27.108,54.375,20.708,5.95,7.058,1.046,1.2,297.708,0.2,20.863,55.667,0.5,40.667,0.0,2024,10,27,1.336,0.225,22.421,23.438,11.13,29.304,8.05
斗六,雲林縣,49.042,1.396,0.289,35.454,34.371,44.375,16.625,9.558,10.475,0.871,1.762,221.333,0.233,15.233,40.75,0.0,56.083,0.0,2024,11,27,1.633,0.265,36.442,37.504,17.833,41.75,10.442
崙背,雲林縣,104.583,0.988,0.191,40.046,40.075,125.958,16.417,3.1,4.304,1.142,2.988,42.208,0.138,16.575,131.333,0.0,41.167,0.0,2024,10,3,0.838,0.185,40.071,39.6,6.87,21.87,3.712
斗六,雲林縣,56.083,1.633,0.265,37.504,36.442,41.75,17.833,10.442,11.392,0.912,1.833,192.333,0.217,17.604,42.167,0.0,62.542,0.0,2024,11,28,1.775,0.287,40.733,39.75,20.167,46.875,11.838
崙背,雲林縣,61.25,2.879,0.445,37.754,35.275,51.542,21.75,8.379,9.475,1.046,1.271,151.625,0.408,19.979,47.417,0.0,66.625,0.0,2024,11,3,1.667,0.31,35.742,34.508,20.625,47.458,7.221
崙背,雲林縣,66.625,1.667,0.31,34.508,35.742,47.458,20.625,7.221,8.3,1.033,0.892,199.375,0.267,21.85,51.0,0.0,70.667,0.0,2024,11,4,1.792,0.268,39.233,40.575,18.083,72.0,6.971
崙背,雲林縣,70.667,1.792,0.268,40.575,39.233,72.0,18.083,6.971,7.633,0.638,1.692,126.792,0.212,17.908,67.917,0.0,70.083,0.0,2024,11,5,1.157,0.177,43.196,43.096,13.348,67.565,4.868
崙背,雲林縣,70.083,1.157,0.177,43.096,43.196,67.565,13.348,4.868,5.745,0.85,2.292,70.667,0.133,14.367,69.875,0.0,52.792,0.0,2024,11,6,1.358,0.211,40.408,38.958,12.583,50.417,6.808
崙背,雲林縣,52.792,1.358,0.211,38.958,40.408,50.417,12.583,6.808,7.533,0.667,1.833,151.167,0.146,12.125,49.792,0.0,45.75,0.0,2024,11,7,1.229,0.212,34.121,34.017,12.417,39.833,7.379
崙背,雲林縣,45.75,1.229,0.212,34.017,34.121,39.833,12.417,7.379,9.242,1.817,1.775,39.375,0.167,12.733,41.583,0.0,44.167,0.0,2024,11,8,1.374,0.221,28.804,27.333,14.0,28.833,7.657
崙背,雲林縣,44.167,1.374,0.221,27.333,28.804,28.833,14.0,7.657,8.961,1.265,0.879,104.375,0.179,13.629,28.833,0.0,48.708,0.0,2024,11,9,1.2,0.25,20.412,20.204,16.208,35.0,7.829
崙背,雲林縣,48.708,1.2,0.25,20.204,20.412,35.0,16.208,7.829,9.112,1.217,0.929,159.042,0.2,15.171,33.042,0.0,48.083,0.0,2024,11,10,1.579,0.258,28.379,28.887,14.083,41.542,7.367
崙背,雲林縣,48.083,1.579,0.258,28.887,28.379,41.542,14.083,7.367,8.233,0.817,1.404,150.875,0.225,14.625,39.792,0.0,47.333,0.0,2024,11,11,1.604,0.284,19.804,18.746,14.792,39.5,10.229
崙背,雲林縣,47.333,1.604,0.284,18.746,19.804,39.5,14.792,10.229,11.396,1.117,0.592,139.208,0.254,14.692,39.792,0.0,77.667,0.0,2024,11,12,0.805,0.234,24.392,26.104,26.435,59.565,6.983
崙背,雲林縣,77.667,0.805,0.234,26.104,24.392,59.565,26.435,6.983,7.983,0.961,0.508,238.708,0.196,26.288,58.583,0.0,93.667,0.0,2024,11,13,0.879,0.205,26.667,25.883,34.083,71.875,7.492
崙背,雲林縣,93.667,0.879,0.205,25.883,26.667,71.875,34.083,7.492,8.213,0.679,0.704,264.542,0.158,32.579,70.583,0.0,99.083,0.5,2024,11,14,1.208,0.255,21.637,20.683,34.958,64.667,6.475
崙背,雲林縣,99.083,1.208,0.255,20.683,21.637,64.667,34.958,6.475,8.358,1.858,0.546,247.167,0.221,34.812,63.042,0.5,54.75,20.0,2024,11,15,1.438,0.176,17.488,17.667,13.5,49.292,6.008
崙背,雲林縣,54.75,1.438,0.176,17.667,17.488,49.292,13.5,6.008,7.425,1.379,1.408,195.542,0.133,16.533,53.208,20.0,39.333,0.0,2024,11,16,0.925,0.161,24.542,25.475,8.75,40.25,4.279
崙背,雲林縣,39.333,0.925,0.161,25.475,24.542,40.25,8.75,4.279,4.538,0.263,1.658,122.542,0.108,8.225,36.792,0.0,86.75,0.0,2024,11,17,0.717,0.227,33.192,33.796,14.167,122.125,5.017
崙背,雲林縣,86.75,0.717,0.227,33.796,33.192,122.125,14.167,5.017,5.838,0.779,2.283,108.125,0.2,13.675,103.375,0.0,52.375,0.5,2024,11,18,1.026,0.288,27.588,26.691,9.13,31.0,8.978
崙背,雲林縣,52.375,1.026,0.288,26.691,27.588,31.0,9.13,8.978,10.096,1.07,1.342,141.208,0.212,9.833,52.542,0.5,39.917,0.0,2024,11,19,1.288,0.236,28.746,29.492,11.875,35.083,7.746
崙背,雲林縣,39.917,1.288,0.236,29.492,28.746,35.083,11.875,7.746,8.846,1.029,1.267,110.792,0.212,11.508,33.417,0.0,64.5,0.0,2024,11,20,0.821,0.235,30.958,30.871,12.125,76.042,6.854
崙背,雲林縣,64.5,0.821,0.235,30.871,30.958,76.042,12.125,6.854,7.946,1.029,1.8,96.75,0.2,12.196,67.708,0.0,54.208,0.0,2024,11,21,1.387,0.287,33.967,34.546,12.208,48.083,8.108
崙背,雲林縣,54.208,1.387,0.287,34.546,33.967,48.083,12.208,8.108,8.867,0.721,1.854,107.417,0.225,11.588,52.417,0.0,56.958,0.0,2024,11,22,2.354,0.269,40.038,39.621,18.458,39.542,7.712
崙背,雲林縣,56.958,2.354,0.269,39.621,40.038,39.542,18.458,7.712,9.042,1.275,1.254,166.083,0.233,17.988,41.958,0.0,47.208,0.0,2024,11,23,2.5,0.244,32.05,31.665,14.348,32.217,7.378
崙背,雲林縣,47.208,2.5,0.244,31.665,32.05,32.217,14.348,7.378,9.27,1.843,1.096,176.348,0.192,14.571,31.333,0.0,55.75,0.0,2024,11,24,1.45,0.259,24.017,24.354,18.087,45.435,8.7
崙背,雲林縣,55.75,1.45,0.259,24.354,24.017,45.435,18.087,8.7,11.033,2.283,0.917,237.783,0.208,17.592,43.375,0.0,73.667,0.0,2024,11,25,1.417,0.265,27.408,27.771,12.917,86.667,6.592
崙背,雲林縣,73.667,1.417,0.265,27.771,27.408,86.667,12.917,6.592,7.683,1.038,1.733,163.375,0.2,13.408,79.375,0.0,82.0,0.0,2024,11,26,1.333,0.265,38.312,39.396,18.208,89.583,8.188
崙背,雲林縣,82.0,1.333,0.265,39.396,38.312,89.583,18.208,8.188,9.483,1.246,1.892,107.833,0.212,17.842,90.625,0.0,66.125,0.0,2024,11,27,2.0,0.254,43.4,44.579,15.667,59.125,8.012
崙背,雲林縣,43.208,1.833,0.322,33.604,35.3,31.958,13.333,7.5,8.938,1.392,1.179,179.292,0.217,13.283,31.0,0.0,61.25,0.0,2024,11,2,2.879,0.445,35.275,37.754,21.75,51.542,8.379
崙背,雲林縣,43.375,0.352,0.24,37.339,35.6,29.435,15.0,3.9,4.291,0.343,2.858,185.083,0.167,13.379,26.333,44.5,43.208,0.0,2024,11,1,1.833,0.322,35.3,33.604,13.333,31.958,7.5
崙背,雲林縣,82.042,0.722,0.177,27.791,28.533,95.583,13.625,2.952,3.909,0.904,5.062,121.875,0.138,14.275,98.083,60.0,43.375,44.5,2024,10,31,0.352,0.24,35.6,37.339,15.0,29.435,3.9
崙背,雲林縣,52.917,0.971,0.21,40.883,42.567,47.0,12.208,6.371,7.208,0.804,2.163,141.958,0.175,13.067,47.292,0.0,82.042,60.0,2024,10,30,0.722,0.177,28.533,27.791,13.625,95.583,2.952
崙背,雲林縣,41.167,0.838,0.185,39.6,40.071,21.87,6.87,3.712,4.825,1.058,1.833,82.208,0.121,7.625,31.208,0.0,33.333,0.0,2024,10,4,0.508,0.176,36.296,35.458,8.625,27.125,3.579
崙背,雲林縣,33.333,0.508,0.176,35.458,36.296,27.125,8.625,3.579,4.492,0.883,1.312,210.167,0.138,8.012,24.75,0.0,47.625,0.0,2024,10,5,1.296,0.166,33.383,33.225,15.292,30.625,3.596
崙背,雲林縣,47.625,1.296,0.166,33.225,33.383,30.625,15.292,3.596,4.867,1.242,0.683,184.833,0.1,14.717,30.25,0.0,47.042,1.5,2024,10,6,1.529,0.202,26.746,26.442,14.167,26.875,5.829
崙背,雲林縣,47.042,1.529,0.202,26.442,26.746,26.875,14.167,5.829,6.929,1.054,1.0,220.208,0.142,14.454,26.167,1.5,35.958,0.5,2024,10,7,1.579,0.22,30.55,32.454,10.042,33.333,6.717
崙背,雲林縣,35.958,1.579,0.22,32.454,30.55,33.333,10.042,6.717,7.5,0.742,1.371,133.458,0.154,10.238,32.458,0.5,44.458,0.0,2024,10,8,1.386,0.287,43.233,41.717,13.478,36.87,7.217
崙背,雲林縣,44.458,1.386,0.287,41.717,43.233,36.87,13.478,7.217,8.917,1.665,1.417,206.292,0.208,12.912,35.042,0.0,57.417,0.0,2024,10,9,1.292,0.245,47.112,49.242,16.333,43.583,5.825
崙背,雲林縣,57.417,1.292,0.245,49.242,47.112,43.583,16.333,5.825,6.75,0.871,1.788,222.667,0.217,15.7,43.583,0.0,60.875,0.0,2024,10,10,1.867,0.275,47.908,46.962,18.792,42.042,7.108
崙背,雲林縣,60.875,1.867,0.275,46.962,47.908,42.042,18.792,7.108,8.121,0.967,1.25,199.75,0.221,18.333,40.792,0.0,62.958,0.0,2024,10,11,1.792,0.268,44.0,42.75,17.75,39.833,5.992
崙背,雲林縣,62.958,1.792,0.268,42.75,44.0,39.833,17.75,5.992,6.971,0.929,0.942,208.625,0.238,18.692,40.083,0.0,59.542,0.0,2024,10,12,1.2,0.251,32.654,31.775,19.826,41.87,6.229
崙背,雲林縣,59.542,1.2,0.251,31.775,32.654,41.87,19.826,6.229,7.579,1.317,0.767,219.875,0.208,19.238,41.958,0.0,71.333,0.0,2024,10,13,1.433,0.209,33.571,34.492,23.375,44.792,5.808
崙背,雲林縣,71.333,1.433,0.209,34.492,33.571,44.792,23.375,5.808,7.038,1.183,0.808,212.042,0.154,23.738,44.458,0.0,56.542,0.0,2024,10,14,1.236,0.185,35.5,34.996,17.75,39.083,4.162
崙背,雲林縣,56.542,1.236,0.185,34.996,35.5,39.083,17.75,4.162,4.621,0.4,0.846,260.875,0.133,18.117,39.958,0.0,57.083,0.0,2024,10,15,0.835,0.204,32.017,30.504,18.667,44.125,5.475
崙背,雲林縣,66.125,2.0,0.254,44.579,43.4,59.125,15.667,8.012,8.717,0.671,1.942,150.833,0.2,14.817,63.875,0.0,73.333,0.0,2024,11,28,1.704,0.27,48.25,46.729,18.833,66.25,8.654
崙背,雲林縣,57.083,0.835,0.204,30.504,32.017,44.125,18.667,5.475,6.4,0.888,0.988,208.125,0.15,18.346,42.625,0.0,70.292,0.0,2024,10,16,2.062,0.254,33.954,35.025,24.792,47.458,6.971
崙背,雲林縣,76.917,1.387,0.219,32.742,33.125,48.875,25.125,5.129,5.712,0.537,0.833,213.417,0.163,26.012,49.833,0.0,75.708,0.0,2024,10,18,1.454,0.232,31.142,31.042,25.375,49.208,5.892
崙背,雲林縣,75.708,1.454,0.232,31.042,31.142,49.208,25.375,5.892,6.9,0.967,1.133,273.625,0.183,25.538,47.208,0.0,46.208,0.0,2024,10,19,1.596,0.295,36.008,36.917,13.333,39.667,4.975
崙背,雲林縣,46.208,1.596,0.295,36.917,36.008,39.667,13.333,4.975,5.588,0.554,1.279,157.833,0.238,14.021,40.458,0.0,41.0,0.0,2024,10,20,1.312,0.237,34.483,34.329,12.667,34.583,5.912
崙背,雲林縣,41.0,1.312,0.237,34.329,34.483,34.583,12.667,5.912,6.929,0.983,1.071,244.417,0.204,12.646,33.875,0.0,63.042,0.0,2024,10,21,1.683,0.29,22.904,23.2,16.696,59.087,8.861
崙背,雲林縣,63.042,1.683,0.29,23.2,22.904,59.087,16.696,8.861,10.809,1.9,1.433,125.083,0.242,17.092,58.583,0.0,95.25,0.0,2024,10,22,0.963,0.321,37.888,39.129,19.958,137.917,5.112
崙背,雲林縣,95.25,0.963,0.321,39.129,37.888,137.917,19.958,5.112,5.942,0.792,2.646,70.333,0.263,19.496,131.542,0.0,88.125,0.0,2024,10,23,0.888,0.197,40.754,39.383,14.348,92.875,5.233
崙背,雲林縣,88.125,0.888,0.197,39.383,40.754,92.875,14.348,5.233,6.263,0.983,2.938,83.125,0.171,15.279,98.792,0.0,38.083,0.0,2024,10,24,1.091,0.172,35.938,33.433,10.091,33.333,4.904
崙背,雲林縣,38.083,1.091,0.172,33.433,35.938,33.333,10.091,4.904,6.454,1.512,1.604,159.958,0.1,8.938,33.333,0.0,54.708,0.0,2024,10,25,0.875,0.154,22.304,23.792,15.667,56.958,4.346
崙背,雲林縣,54.708,0.875,0.154,23.792,22.304,56.958,15.667,4.346,5.567,1.162,0.967,261.167,0.1,14.917,53.833,0.0,61.708,0.5,2024,10,26,0.679,0.202,27.775,26.946,18.833,46.583,4.304
崙背,雲林縣,61.708,0.679,0.202,26.946,27.775,46.583,18.833,4.304,4.842,0.508,0.671,286.167,0.15,18.942,48.833,0.5,39.208,0.0,2024,10,27,1.021,0.222,26.246,28.867,11.292,30.792,6.425
崙背,雲林縣,39.208,1.021,0.222,28.867,26.246,30.792,11.292,6.425,7.221,0.754,1.367,74.833,0.183,12.1,32.458,0.0,52.792,0.0,2024,10,28,0.95,0.271,42.467,42.896,15.826,47.261,5.892
崙背,雲林縣,52.792,0.95,0.271,42.896,42.467,47.261,15.826,5.892,6.717,0.775,1.988,111.75,0.2,15.146,45.208,0.0,52.917,0.0,2024,10,29,0.971,0.21,42.567,40.883,12.208,47.0,6.371
崙背,雲林縣,70.292,2.062,0.254,35.025,33.954,47.458,24.792,6.971,8.342,1.329,0.75,231.833,0.217,23.054,44.875,0.0,76.917,0.0,2024,10,17,1.387,0.219,33.125,32.742,25.125,48.875,5.129
崙背,雲林縣,66.667,1.096,0.236,21.304,23.254,45.167,20.708,6.333,7.462,1.079,0.975,188.5,0.2,21.917,45.917,0.5,66.833,2.5,2024,10,1,1.033,0.181,30.154,32.442,14.167,89.625,3.933
斗六,雲林縣,76.667,1.939,0.32,27.33,27.925,50.217,25.348,10.07,11.022,0.917,1.283,211.458,0.275,25.925,51.0,0.0,50.167,0.0,2024,11,25,1.188,0.261,28.804,28.5,12.042,39.667,8.421
斗六,雲林縣,65.208,1.73,0.3,32.622,32.021,39.87,21.087,9.1,9.635,0.517,1.357,257.913,0.258,21.312,37.667,0.0,76.667,0.0,2024,11,24,1.939,0.32,27.925,27.33,25.348,50.217,10.07
崙背,雲林縣,66.833,1.033,0.181,32.442,30.154,89.625,14.167,3.933,4.275,0.312,2.554,33.5,0.1,13.846,77.208,2.5,104.583,0.0,2024,10,2,0.988,0.191,40.075,40.046,16.417,125.958,3.1
前金,高雄市,76.125,1.905,0.39,11.971,10.838,69.909,23.045,19.626,23.974,4.311,2.959,167.318,0.342,23.483,69.375,0.0,58.5,0.0,2024,11,21,1.064,0.384,29.517,30.786,18.5,51.292,16.59
前金,高雄市,61.625,1.733,0.372,31.348,31.583,58.455,18.864,14.64,17.55,2.865,2.671,182.042,0.342,19.283,58.458,0.0,61.333,0.0,2024,10,21,0.696,0.281,37.246,35.112,16.625,65.0,14.85
前金,高雄市,64.375,0.846,0.333,32.183,30.75,50.042,21.25,9.85,11.6,1.705,2.15,286.708,0.254,20.938,47.708,0.0,61.625,0.0,2024,10,20,1.733,0.372,31.583,31.348,18.864,58.455,14.64
前金,高雄市,80.458,1.217,0.333,34.512,34.829,58.625,27.208,15.836,18.809,2.995,2.471,86.792,0.283,27.375,58.542,0.0,64.375,0.0,2024,10,19,0.846,0.333,30.75,32.183,21.25,50.042,9.85
前金,高雄市,54.667,0.441,0.251,39.108,43.45,43.208,16.75,10.75,13.517,2.721,1.821,173.708,0.2,16.721,42.167,0.0,80.458,0.0,2024,10,18,1.217,0.333,34.829,34.512,27.208,58.625,15.836
前金,高雄市,54.375,1.225,0.23,51.579,51.192,43.625,16.5,8.033,8.838,0.729,1.333,236.708,0.183,16.033,42.917,0.0,54.667,0.0,2024,10,17,0.441,0.251,43.45,39.108,16.75,43.208,10.75
前金,高雄市,44.917,0.671,0.227,46.804,45.267,35.125,13.667,5.824,6.719,0.895,1.235,227.0,0.196,13.467,34.167,0.0,54.375,0.0,2024,10,16,1.225,0.23,51.192,51.579,16.5,43.625,8.033
前金,高雄市,68.542,1.471,0.277,39.462,38.792,49.083,22.5,10.179,12.496,2.262,1.229,253.458,0.233,22.579,48.375,0.0,44.917,0.0,2024,10,15,0.671,0.227,45.267,46.804,13.667,35.125,5.824
前金,高雄市,53.458,1.2,0.247,40.592,40.962,39.913,17.591,4.154,4.817,0.621,0.961,140.565,0.208,16.892,39.083,0.0,68.542,0.0,2024,10,14,1.471,0.277,38.792,39.462,22.5,49.083,10.179
前金,高雄市,80.875,2.062,0.4,47.538,49.046,49.833,24.208,7.8,8.5,0.662,1.025,104.625,0.379,25.008,50.0,0.0,53.458,0.0,2024,10,13,1.2,0.247,40.962,40.592,17.591,39.913,4.154
前金,高雄市,85.917,1.235,0.392,55.165,56.208,46.792,23.0,7.361,7.552,0.278,0.683,123.125,0.325,22.975,46.25,0.0,80.875,0.0,2024,10,12,2.062,0.4,49.046,47.538,24.208,49.833,7.8
前金,高雄市,85.375,1.442,0.35,49.8,49.329,52.25,25.292,10.148,10.781,0.619,1.242,223.333,0.321,25.942,55.625,0.0,85.917,0.0,2024,10,11,1.235,0.392,56.208,55.165,23.0,46.792,7.361
前金,高雄市,55.792,1.659,0.32,45.183,44.292,37.565,13.87,7.874,9.335,1.409,0.796,165.25,0.25,13.517,36.875,0.0,65.083,0.0,2024,10,9,0.967,0.36,42.817,42.812,22.083,55.167,13.548
前金,高雄市,61.333,0.696,0.281,35.112,37.246,65.0,16.625,14.85,18.479,3.596,2.671,132.583,0.221,16.45,61.25,0.0,71.417,0.0,2024,10,22,0.183,0.399,31.45,31.5,19.333,78.917,20.325
前金,高雄市,39.083,1.454,0.233,37.971,36.246,32.125,11.042,6.596,7.938,1.308,1.113,193.875,0.158,10.862,29.875,0.0,55.792,0.0,2024,10,8,1.659,0.32,44.292,45.183,13.87,37.565,7.874
前金,高雄市,27.583,0.321,0.252,28.867,27.4,19.958,7.542,6.092,7.062,0.963,1.471,180.333,0.233,7.325,19.0,4.5,39.083,0.0,2024,10,7,1.454,0.233,36.246,37.971,11.042,32.125,6.596
前金,高雄市,51.0,0.258,0.292,27.446,28.004,34.0,14.542,9.946,12.475,2.479,1.613,197.042,0.267,15.925,36.25,1.0,27.583,4.5,2024,10,6,0.321,0.252,27.4,28.867,7.542,19.958,6.092
前金,高雄市,43.667,1.183,0.344,27.204,27.092,35.625,14.5,14.275,17.242,2.913,2.192,74.958,0.288,13.454,35.167,0.0,51.0,1.0,2024,10,5,0.258,0.292,28.004,27.446,14.542,34.0,9.946
前金,高雄市,32.375,0.988,0.328,31.075,30.029,28.375,9.208,11.092,12.825,1.675,1.863,111.958,0.292,8.65,24.458,0.0,43.667,0.0,2024,10,4,1.183,0.344,27.092,27.204,14.5,35.625,14.275
前金,高雄市,36.292,0.692,0.208,36.892,39.712,10.542,4.292,3.209,4.514,1.268,6.2,111.417,0.125,3.271,8.958,360.5,32.375,0.0,2024,10,3,0.988,0.328,30.029,31.075,9.208,28.375,11.092
前金,高雄市,29.5,0.479,0.145,33.762,32.292,5.833,1.292,1.448,2.181,0.762,3.208,86.083,0.104,1.304,5.375,104.0,36.292,360.5,2024,10,2,0.692,0.208,39.712,36.892,4.292,10.542,3.209
前金,高雄市,34.917,0.879,0.313,19.783,16.908,13.5,5.5,9.875,13.004,3.083,1.642,140.333,0.342,8.854,18.708,15.5,29.5,104.0,2024,10,1,0.479,0.145,32.292,33.762,1.292,5.833,1.448
仁武,高雄市,61.458,2.279,0.325,32.638,31.867,41.917,19.208,19.538,22.904,3.308,2.621,337.292,0.292,19.758,45.583,0.0,56.875,0.0,2024,11,28,2.062,0.323,41.833,41.496,18.478,44.25,17.65
仁武,高雄市,70.5,1.863,0.385,30.562,28.458,55.208,23.708,20.058,23.142,3.046,2.454,322.417,0.358,22.971,52.958,0.0,61.458,0.0,2024,11,27,2.279,0.325,31.867,32.638,19.208,41.917,19.538
前金,高雄市,65.083,0.967,0.36,42.812,42.817,55.167,22.083,13.548,15.671,2.076,1.933,177.125,0.304,20.683,50.958,0.0,85.375,0.0,2024,10,10,1.442,0.35,49.329,49.8,25.292,52.25,10.148
前金,高雄市,71.417,0.183,0.399,31.5,31.45,78.917,19.333,20.325,24.642,4.288,3.383,124.583,0.317,18.442,73.458,0.0,57.917,0.0,2024,10,23,1.943,0.379,28.254,27.3,13.458,50.125,23.325
前金,高雄市,57.917,1.943,0.379,27.3,28.254,50.125,13.458,23.325,29.267,5.879,3.104,28.708,0.333,14.888,57.458,0.0,41.625,0.0,2024,10,24,1.442,0.294,24.604,25.062,10.5,39.958,18.308
前金,高雄市,41.625,1.442,0.294,25.062,24.604,39.958,10.5,18.308,23.979,5.638,2.288,65.042,0.246,10.196,39.708,0.0,58.75,6.5,2024,10,25,0.629,0.28,24.829,24.671,16.917,55.792,15.338
前金,高雄市,67.625,1.783,0.458,24.608,23.35,58.667,21.25,19.246,22.446,3.142,2.329,90.958,0.421,21.9,57.0,0.0,76.125,0.0,2024,11,20,1.905,0.39,10.838,11.971,23.045,69.909,19.626
前金,高雄市,58.333,1.383,0.456,16.379,16.596,53.958,20.0,20.108,24.733,4.592,2.25,123.292,0.383,18.733,50.5,0.0,67.625,0.0,2024,11,19,1.783,0.458,23.35,24.608,21.25,58.667,19.246
前金,高雄市,60.375,1.054,0.398,11.458,12.825,48.583,17.833,20.012,25.592,5.542,2.446,25.708,0.346,17.925,53.083,0.5,58.333,0.0,2024,11,18,1.383,0.456,16.596,16.379,20.0,53.958,20.108
前金,高雄市,52.625,0.825,0.284,21.404,20.35,51.667,15.833,11.838,14.979,3.108,2.646,96.583,0.221,15.796,46.667,0.0,60.375,0.5,2024,11,17,1.054,0.398,12.825,11.458,17.833,48.583,20.012
前金,高雄市,41.25,0.538,0.214,14.792,13.842,22.458,9.542,11.233,17.071,5.812,2.358,73.375,0.208,12.463,24.583,147.5,52.625,0.0,2024,11,16,0.825,0.284,20.35,21.404,15.833,51.667,11.838
前金,高雄市,123.042,1.071,0.492,13.079,14.325,83.783,45.826,21.409,26.536,5.064,2.342,47.125,0.404,44.125,83.625,18.5,41.25,147.5,2024,11,15,0.538,0.214,13.842,14.792,9.542,22.458,11.233
前金,高雄市,66.792,0.729,0.327,28.179,31.137,61.417,23.056,17.212,20.608,3.358,2.333,55.0,0.267,22.637,59.833,0.0,123.042,18.5,2024,11,14,1.071,0.492,14.325,13.079,45.826,83.783,21.409
前金,高雄市,63.292,0.758,0.302,31.7,26.154,53.0,17.667,11.367,13.767,2.367,1.808,126.417,0.308,20.492,55.625,0.0,66.792,0.0,2024,11,13,0.729,0.327,31.137,28.179,23.056,61.417,17.212
前金,高雄市,82.5,0.904,0.513,6.908,11.021,69.375,30.125,26.958,38.388,11.396,1.771,146.292,0.404,27.825,68.083,1.0,63.292,0.0,2024,11,12,0.758,0.302,26.154,31.7,17.667,53.0,11.367
前金,高雄市,84.417,2.288,0.439,31.863,31.396,72.625,29.542,17.192,20.829,3.604,2.375,129.167,0.4,28.925,69.375,0.0,82.5,1.0,2024,11,11,0.904,0.513,11.021,6.908,30.125,69.375,26.958
前金,高雄市,74.208,1.846,0.362,28.154,28.104,58.958,24.917,15.85,19.054,3.175,2.175,84.875,0.317,24.921,59.0,0.0,84.417,0.0,2024,11,10,2.288,0.439,31.396,31.863,29.542,72.625,17.192
前金,高雄市,77.667,1.733,0.402,29.604,28.896,61.792,25.542,20.417,24.883,4.425,2.488,67.625,0.367,26.329,63.167,0.0,74.208,0.0,2024,11,9,1.846,0.362,28.104,28.154,24.917,58.958,15.85
前金,高雄市,58.5,1.064,0.384,30.786,29.517,51.292,18.5,16.59,19.005,2.355,2.608,307.042,0.325,17.517,50.875,0.0,76.667,0.0,2024,11,22,1.596,0.405,29.367,30.45,26.958,66.625,17.521
前金,高雄市,66.417,1.732,0.404,24.432,25.471,56.0,22.458,23.455,29.314,5.832,3.205,72.227,0.354,21.446,55.0,0.0,77.667,0.0,2024,11,8,1.733,0.402,28.896,29.604,25.542,61.792,20.417
前金,高雄市,69.625,1.0,0.362,30.8,31.488,62.208,21.0,21.333,26.725,5.354,2.933,110.375,0.325,22.042,64.125,0.0,61.417,0.0,2024,11,6,2.158,0.35,31.621,32.379,18.917,58.583,22.042
前金,高雄市,75.458,1.314,0.427,26.991,30.617,75.0,26.364,22.522,28.239,5.657,2.217,147.125,0.338,24.75,68.375,0.0,69.625,0.0,2024,11,5,1.0,0.362,31.488,30.8,21.0,62.208,21.333
前金,高雄市,71.083,1.175,0.372,40.675,40.587,64.0,23.25,11.546,13.467,1.875,1.717,168.042,0.329,23.683,63.875,0.0,75.458,0.0,2024,11,4,1.314,0.427,30.617,26.991,26.364,75.0,22.522
前金,高雄市,64.5,1.296,0.402,37.979,36.858,58.792,21.625,15.317,18.4,3.042,2.05,167.875,0.354,21.0,57.417,0.0,71.083,0.0,2024,11,3,1.175,0.372,40.587,40.675,23.25,64.0,11.546
前金,高雄市,64.333,1.3,0.38,39.767,39.304,46.167,19.417,11.812,14.112,2.242,2.117,148.0,0.342,20.433,47.125,0.0,64.5,0.0,2024,11,2,1.296,0.402,36.858,37.979,21.625,58.792,15.317
前金,高雄市,67.25,0.692,0.333,54.562,54.533,51.875,19.292,12.188,15.567,3.342,3.408,164.0,0.229,17.483,50.208,6.5,64.333,0.0,2024,11,1,1.3,0.38,39.304,39.767,19.417,46.167,11.812
前金,高雄市,41.917,0.496,0.185,26.279,24.171,41.583,9.208,5.6,5.9,0.3,6.417,118.083,0.154,10.138,41.5,26.0,67.25,6.5,2024,10,31,0.692,0.333,54.533,54.562,19.292,51.875,12.188
前金,高雄市,65.333,2.112,0.362,32.529,33.633,53.083,20.542,21.146,26.129,4.938,3.025,57.083,0.3,21.225,56.0,0.0,41.917,26.0,2024,10,30,0.496,0.185,24.171,26.279,9.208,41.583,5.6
前金,高雄市,59.333,0.529,0.356,27.7,27.442,57.333,19.875,20.004,26.196,6.163,3.029,111.458,0.3,18.492,51.458,0.0,65.333,0.0,2024,10,29,2.112,0.362,33.633,32.529,20.542,53.083,21.146
前金,高雄市,25.625,0.986,0.268,22.168,22.458,24.409,7.565,12.737,16.392,3.617,1.962,121.167,0.2,6.7,21.583,1.0,59.333,0.0,2024,10,28,0.529,0.356,27.442,27.7,19.875,57.333,20.004
前金,高雄市,38.958,0.592,0.246,25.679,24.637,28.667,10.333,8.679,10.3,1.575,1.567,198.125,0.221,11.254,30.75,0.0,25.625,1.0,2024,10,27,0.986,0.268,22.458,22.168,7.565,24.409,12.737
