datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-05,美濃,55.0,0.7372956,0.29003492,39.980785,41.54009,40.450104,18.038734,5.034021,5.6027865,0.89679605,1.1419607,168.30553,0.23099348,17.1811,40.365227
2024-11-06,美濃,61.625,0.7037727,0.28676692,35.330112,35.70054,38.464596,15.971286,5.309007,6.284242,0.9989552,1.2243066,176.38106,0.22709249,15.666014,36.119648
2024-11-07,美濃,50.0,0.77763397,0.30811462,35.692165,36.06871,41.436115,17.683064,5.787762,6.883898,1.0456625,1.2224873,184.43431,0.24969544,17.553144,39.15442
2024-11-08,美濃,47.417,0.7771992,0.28507343,34.202343,34.40733,37.93818,15.897454,5.5822186,6.6933217,1.0562034,1.2288964,183.2601,0.22470237,15.862681,35.312824
2024-11-09,美濃,50.0,0.7530802,0.27392563,27.627605,26.825445,33.683952,13.033343,5.9035754,7.261676,1.2174333,1.265179,191.24461,0.21051084,13.203876,29.847553
2024-11-10,美濃,65.125,0.8536661,0.2837261,32.538937,32.11212,37.307987,15.923038,5.8210163,6.9944253,1.1237376,1.176962,185.7399,0.22167027,15.933791,35.29839
2024-11-11,美濃,69.333,0.94205153,0.28891262,34.51123,34.02433,39.43582,17.170736,5.829625,6.961312,1.0757092,1.152705,182.7044,0.23123883,17.455366,38.014194
2024-11-12,美濃,49.25,1.0100584,0.29714572,33.856865,33.190605,41.19441,18.093046,6.112484,7.312761,1.1073377,1.1629558,184.53351,0.24229641,18.549809,39.452633
2024-11-13,美濃,27.917,0.81260526,0.21211332,19.183445,18.068378,24.631437,8.606529,5.1682744,6.343442,1.3507072,1.2210118,173.71059,0.1585127,8.329713,20.807247
2024-11-14,美濃,54.958,0.9911126,0.2616847,29.138977,28.198145,36.22389,15.942644,5.51853,6.763799,1.2370437,1.124576,171.17798,0.20876923,15.311134,34.827126
2024-11-15,美濃,49.083,0.9920956,0.25234032,27.209425,26.3067,34.800655,14.6258135,5.423298,6.693639,1.2662042,1.1496931,170.08298,0.20440838,14.612191,32.664623
2024-11-16,美濃,30.458,0.992442,0.26341605,18.977238,18.024874,32.417625,13.3092165,6.2743764,7.771941,1.5101013,1.1588494,182.53154,0.21985137,13.379457,29.444157
2024-11-17,美濃,28.708,0.8886526,0.20913266,17.867867,17.459543,24.91918,9.445982,5.15262,6.332197,1.4452474,1.1217681,167.11024,0.1595493,9.249036,22.48373
2024-11-18,美濃,37.125,1.0068697,0.24299309,25.475647,24.978558,32.698524,14.02954,5.433898,6.6792936,1.3491215,1.1092767,168.0109,0.1937471,14.092597,31.602024
2024-11-19,美濃,35.542,0.9787442,0.24848515,18.547457,18.100132,29.656698,12.060422,6.0225787,7.367139,1.5257535,1.1467577,178.45251,0.20238313,12.277035,27.10096
2024-11-20,美濃,44.792,1.0158259,0.28666303,22.071478,22.14709,35.56005,15.821279,6.619199,7.9077935,1.545146,1.0925171,186.61516,0.24215716,15.944906,33.448853
2024-11-21,美濃,48.292,1.045504,0.3160582,27.686335,28.13952,41.17271,19.188934,6.9556794,8.13438,1.4721771,1.0550729,191.07663,0.27306515,19.578213,39.889256
2024-11-22,美濃,47.125,1.0092573,0.29966182,26.934687,27.183811,37.679783,17.074854,6.8131475,7.894617,1.4583075,1.0630232,190.2695,0.25333446,17.537952,35.98206
2024-11-23,美濃,66.792,1.0829998,0.32444927,30.017237,30.09077,42.090538,19.73686,7.221211,8.453648,1.4308251,1.0542363,194.9739,0.27934295,20.264736,41.36144
2024-11-24,美濃,72.833,1.1300998,0.33450398,32.383904,32.448605,44.65081,21.254475,7.333883,8.57868,1.3684552,1.0449055,195.37358,0.29026443,21.822449,44.54685
2024-11-25,美濃,59.25,1.150502,0.3285414,34.728207,34.941734,45.37994,21.643957,7.0474606,8.185405,1.2783469,1.0291262,189.31204,0.28413397,22.053251,45.823235
2024-11-26,美濃,43.458,1.0749701,0.29383233,31.143974,31.090252,39.700253,18.014566,6.56252,7.6722536,1.300651,1.0630878,183.44373,0.24535199,17.989618,38.87478
2024-11-27,美濃,51.458,1.0538512,0.30159265,27.253006,26.698101,39.085587,17.00208,6.9450016,8.359904,1.4267834,1.0990523,191.53452,0.24932146,16.942871,37.505547
2024-11-28,美濃,60.667,1.1286874,0.33781257,29.920498,29.74373,45.943428,20.500555,7.5016856,9.024128,1.4033918,1.1000844,200.22774,0.28779683,20.423908,44.933174
2024-11-29,美濃,59.417,1.1901386,0.3349832,33.968525,34.302464,47.973404,21.433342,7.293022,8.659604,1.3220892,1.0952828,195.93951,0.2865361,21.61648,47.966545
2024-10-16,臺南,62.25,1.0989337,0.2816179,37.603218,37.918003,37.003605,17.634325,9.759604,10.855689,1.7232662,1.7899663,175.78366,0.2218538,18.154816,38.28214
2024-10-17,臺南,70.208,1.1568235,0.28363594,38.85962,39.210117,38.95478,19.01254,9.791685,10.8849325,1.6362609,1.764345,180.35655,0.22382987,19.092793,40.347
2024-10-18,臺南,60.5,1.2400421,0.292188,39.56114,39.914867,40.51385,20.019218,10.0618105,11.17519,1.6120436,1.7199522,185.99736,0.23379476,20.089891,42.45265
2024-10-19,臺南,77.792,1.2252513,0.27214703,38.483135,38.45648,38.242035,18.250261,9.548251,10.487676,1.5561613,1.7509978,191.5422,0.21901046,18.685852,40.115616
2024-10-20,臺南,67.208,1.2051513,0.27475306,35.58515,35.508575,36.190666,17.585623,9.725664,10.909627,1.6508862,1.731428,192.33597,0.21630257,17.828196,38.389088
2024-10-21,臺南,53.5,1.2845783,0.28882685,36.263454,36.318253,38.085453,19.02517,10.100767,11.427501,1.6241019,1.7216731,192.7681,0.231746,19.085924,40.78374
2024-10-22,臺南,55.292,1.3427318,0.28968734,37.072926,37.12054,38.793346,19.24175,10.06282,11.3175535,1.587986,1.7725104,193.97731,0.23588637,19.465479,41.659523
2024-10-23,臺南,61.25,1.3204931,0.28005582,35.245224,35.129677,36.51967,17.624704,9.812066,11.028177,1.6141325,1.8518972,193.74055,0.22530839,18.054981,39.281017
2024-10-24,臺南,49.375,1.6007097,0.3639916,43.58026,44.694004,47.629707,24.832323,11.881213,13.063814,1.6590711,1.799453,180.07603,0.3122132,24.639452,52.957813
2024-10-25,臺南,35.25,1.3774017,0.3151627,35.12995,35.806652,35.095737,15.822414,10.794301,11.854985,1.9846348,2.031519,164.25429,0.26292506,16.891134,39.19289
2024-10-26,臺南,49.0,1.3229476,0.3092887,32.225655,32.60382,31.826477,14.125007,10.670771,12.0884695,2.044959,2.0628273,157.60104,0.252109,14.8524275,35.03738
2024-10-27,臺南,52.208,1.2596292,0.27943972,30.757578,30.36419,30.264204,12.98627,9.949351,11.500697,1.9136342,2.0657816,165.15901,0.22004612,14.02814,32.119442
2024-10-28,臺南,27.583,1.2195919,0.25804734,31.128593,30.064966,30.846373,13.433609,9.387612,10.874034,1.7603133,2.0564654,174.97668,0.19800515,14.472767,31.931627
2024-10-29,臺南,43.958,1.1016593,0.24431075,28.046482,26.709955,27.25231,11.669297,9.135227,10.652278,1.8292701,2.092247,174.57578,0.17873834,12.564755,28.314339
2024-10-30,臺南,48.458,1.2930677,0.32440516,36.060493,35.86067,38.20937,19.414219,11.162022,12.786532,1.8178715,1.9720385,162.5969,0.25920674,19.35317,41.404835
2024-10-31,臺南,44.375,1.2796185,0.32959563,36.943424,36.797092,37.785686,18.216345,11.355946,12.824668,1.9085914,2.0156744,153.74278,0.26925644,19.020708,40.821575
2024-11-01,臺南,61.625,1.0014832,0.25143057,28.281597,27.355755,23.979483,8.594908,9.362846,10.593207,2.0222945,2.3152015,148.46605,0.19025612,10.455494,25.984398
2024-11-02,臺南,58.25,1.3703177,0.35366225,42.83549,43.130154,43.477177,21.93285,11.840213,13.165769,1.8137804,2.138192,145.22435,0.29085994,22.381681,47.841557
2024-11-03,臺南,67.75,1.2213755,0.30361712,38.446033,37.837906,37.157516,17.004526,10.768521,11.929611,1.8918384,2.2112422,152.57669,0.24347214,18.928394,40.25392
2024-11-04,臺南,78.875,1.2424912,0.3100847,39.13007,38.40456,39.73244,18.915598,10.819318,12.194926,1.8454149,2.1366296,158.73325,0.24632466,20.304304,42.452793
2024-11-05,臺南,56.167,1.2924619,0.32036296,40.278313,39.54239,43.679886,21.527653,11.1021385,12.620686,1.7973155,2.0278447,166.86082,0.25361946,22.627504,46.07731
2024-11-06,臺南,54.792,1.1599063,0.2969177,34.191715,33.43473,37.775127,17.837973,10.530504,12.173619,1.9820579,2.0693657,164.09966,0.22473532,18.908886,39.348206
2024-11-07,臺南,46.208,1.2550119,0.3242813,36.865593,36.855133,41.398907,20.43626,11.078063,12.6889105,1.9935753,2.0831366,156.69646,0.2524766,20.662338,43.816723
2024-11-08,臺南,41.417,1.2203659,0.31296068,34.853466,35.01576,37.89867,18.034153,10.783234,12.303481,2.0820985,2.1445289,152.59814,0.24265498,18.573782,40.20559
2024-11-09,臺南,57.042,1.1739966,0.3150298,30.376236,30.707973,32.85426,15.371886,10.960199,12.773344,2.305334,2.1945126,141.34552,0.2408737,15.724237,35.158516
2024-11-10,臺南,63.125,1.2875795,0.32969812,32.051083,32.266006,36.991592,18.088593,11.535081,13.603766,2.1935306,2.1180425,142.0724,0.25644058,18.278265,38.54961
2024-11-11,臺南,59.75,1.2782325,0.3085151,29.885439,29.56601,35.11448,16.769909,11.132799,13.265234,2.1461265,2.1372604,147.07884,0.238007,17.217667,35.64891
2024-11-12,臺南,53.75,1.3345904,0.32113993,29.652046,29.291994,36.80829,18.2284,11.591888,13.893095,2.1685958,2.1243002,146.03685,0.25034583,18.31222,37.43238
2024-11-13,臺南,56.417,1.2426729,0.3047572,23.177114,22.276543,31.267797,15.0049305,11.423968,14.112592,2.3447714,2.1412773,144.85335,0.23004675,15.261164,30.92376
2024-11-14,臺南,55.958,1.4483138,0.32769036,30.87722,29.887106,41.99523,21.610271,11.93438,14.4959545,1.9657601,2.0357668,158.41821,0.2634079,21.691017,41.64596
2024-11-15,臺南,122.792,1.440425,0.30694902,32.770493,31.493433,42.64013,21.311989,11.245939,13.327973,1.8281789,2.0658405,171.51282,0.25141466,22.06905,42.51132
2024-11-16,臺南,49.875,1.3688748,0.32211608,28.63699,27.435102,41.119804,21.327997,11.844808,14.28721,2.0660012,1.9699337,172.86603,0.2581218,22.090837,41.948044
2024-11-17,臺南,41.083,1.1612179,0.26558468,23.648602,22.306707,32.427788,15.249716,10.252719,12.393689,2.0214443,2.1753983,170.43666,0.20551485,16.168003,32.566578
2024-11-18,臺南,41.625,1.1172887,0.26877713,24.365301,23.584663,33.061913,16.346275,10.312382,12.3346195,1.9689505,2.224414,166.52164,0.20142727,16.612467,34.08642
2024-11-19,臺南,50.125,1.1233113,0.29912657,25.966068,26.016542,35.52263,18.531164,11.235865,13.275817,2.0538812,2.2237806,154.25616,0.22551452,18.525314,38.166267
2024-11-20,臺南,51.958,1.1095766,0.31040156,24.77768,25.034039,35.31845,18.417627,11.723686,13.964042,2.1273065,2.2118447,145.06056,0.23330247,18.660519,37.7432
2024-11-21,臺南,52.875,1.133331,0.31971323,24.774412,24.98792,35.782074,18.556953,12.040883,14.41689,2.117535,2.2073238,139.21747,0.24486865,18.96424,37.818558
2024-11-22,臺南,44.125,1.193063,0.32326117,25.87189,26.007086,36.7358,18.708841,12.14278,14.450844,2.0630267,2.2466466,136.95648,0.25542593,19.395908,38.800797
2024-11-23,臺南,62.958,1.2537179,0.3235326,27.260542,27.28985,37.767937,18.957079,12.144296,14.279923,2.0088797,2.2892337,137.1849,0.2626055,19.885643,40.013622
2024-11-24,臺南,66.292,1.4044098,0.35450014,30.924574,31.01939,43.252445,22.395864,13.0367775,15.1435375,1.9921529,2.2238216,137.14899,0.2969236,23.392172,46.047474
2024-11-25,臺南,59.208,1.4117643,0.33906174,29.647305,29.41564,42.155064,21.10532,12.723753,14.792494,1.9670945,2.245755,139.99992,0.285875,22.498903,44.13924
2024-11-26,臺南,51.708,1.4179715,0.321468,28.690765,28.107021,41.256058,20.341455,12.229969,14.322703,1.8607054,2.2486522,147.85486,0.27050513,21.666704,42.51364
2024-11-27,臺南,59.917,1.4230766,0.31388342,28.693361,28.398579,39.376083,19.144577,11.862966,13.721937,1.8551687,2.3509264,145.96431,0.26542625,20.129845,41.529495
2024-11-28,臺南,50.333,1.6115779,0.3544974,33.29637,33.47734,46.26096,23.757715,12.981014,14.775806,1.8750181,2.3001428,142.12544,0.3041462,24.357695,49.285847
2024-11-29,臺南,57.875,1.6882662,0.36414889,34.157703,34.81107,46.8448,23.536446,13.311719,14.893411,1.9566797,2.3837826,131.75801,0.31690872,24.284412,49.983326
2024-10-16,臺東,26.792,1.2302727,0.15982857,26.682922,25.868483,18.142677,4.2008977,3.3402312,4.5131865,1.4494123,1.6078873,205.6813,0.09446083,3.9679031,16.413486
2024-10-17,臺東,24.167,1.2369581,0.16611402,30.125105,29.824903,20.45363,5.2101927,3.2632637,4.4440975,1.1716512,1.7230371,203.71964,0.09979055,4.9709735,18.635544
2024-10-18,臺東,19.167,1.2155309,0.15557604,25.740448,24.876825,16.576298,3.8139536,3.3468368,4.4991584,1.3209388,1.6332178,204.41145,0.09291441,3.471453,14.662333
2024-10-19,臺東,15.5,1.2066302,0.14735074,20.736694,19.521484,14.533443,3.2381208,3.3618913,4.563256,1.4148461,1.5134522,202.26671,0.08393277,2.831246,12.72205
2024-10-20,臺東,43.625,1.2593727,0.13918522,23.123505,22.587343,17.371792,3.9528408,3.1089067,4.333067,1.298518,1.7391224,201.01335,0.07286902,3.4658535,15.813762
2024-10-21,臺東,27.75,1.274097,0.15534307,32.87582,33.104614,27.922125,7.912994,2.850625,4.207682,0.9267594,2.121048,201.75403,0.09091678,7.5424438,27.232586
2024-10-22,臺東,40.917,1.1920785,0.16733214,28.309875,26.733038,14.680226,3.0058293,3.2801316,4.4653797,1.2100387,1.8102981,212.20563,0.10837368,2.654064,13.912883
2024-10-23,臺東,88.375,1.224346,0.15716805,32.352314,32.736046,29.705212,8.081888,2.721818,4.0323052,1.0115831,2.1890097,200.06529,0.090548284,8.051511,29.586761
2024-10-24,臺東,38.333,1.2501786,0.18083972,38.779896,39.223854,41.12286,9.594169,2.2622674,3.88184,0.9837678,2.614156,194.4851,0.11662195,10.461952,44.08687
2024-10-25,臺東,20.583,0.97935224,0.19298373,31.921026,29.62962,16.966206,1.2378908,3.298171,4.242491,1.0133495,1.971464,216.92122,0.14368333,0.87111145,16.169624
2024-10-26,臺東,17.083,0.89077747,0.14074384,18.43814,17.540165,15.337908,-0.24324429,3.2295432,4.035081,1.2604411,1.6896042,212.26227,0.082332715,-0.5269906,12.463233
2024-10-27,臺東,18.083,0.87457454,0.14304101,22.052158,22.14067,18.20498,0.7312243,3.0059247,3.8410444,0.9078632,1.666606,207.11209,0.077173494,0.36343017,16.04689
2024-10-28,臺東,26.208,0.8393673,0.13400945,18.917194,18.867369,16.789867,1.0510641,3.109424,3.8578815,1.0351787,1.446635,205.39447,0.069274075,0.52848506,14.846191
2024-10-29,臺東,34.125,0.92095083,0.1625873,35.583412,36.99609,23.342188,3.6712914,2.904293,3.8123152,0.6568627,1.925773,217.8486,0.10321761,3.0851192,20.837055
2024-10-30,臺東,31.125,0.99587077,0.17672952,37.241383,37.464134,23.01843,5.0004272,3.14545,4.0582566,0.9126462,1.8699225,217.90625,0.12416915,4.6702642,21.82377
2024-10-31,臺東,31.25,1.0781897,0.1442964,35.052933,35.349575,23.390553,4.249373,2.8329225,3.9399981,1.308159,2.167985,224.52672,0.08810276,3.8489048,21.184912
2024-11-01,臺東,38.417,1.1409895,0.13829802,47.34823,48.00851,31.596584,5.084204,1.8846776,3.880727,1.1614655,3.24456,254.43431,0.08799686,4.2759423,28.404762
2024-11-02,臺東,28.25,1.3066274,0.15115231,22.410847,18.892202,19.323786,4.4756513,3.3499916,4.5678515,1.6264019,1.7815249,209.22623,0.09956777,4.9190493,19.54062
2024-11-03,臺東,37.708,1.2091882,0.21578048,32.600723,32.075794,22.03439,5.653038,3.3830576,4.159469,0.7507558,1.7275155,198.0654,0.13357553,6.5219183,21.619139
2024-11-04,臺東,37.458,1.1588466,0.22885641,39.60487,40.68692,27.481304,6.993761,3.1044989,3.3953712,0.53879744,1.9650412,189.92122,0.14807978,8.083038,24.647781
2024-11-05,臺東,44.0,1.1397294,0.18657719,32.360588,33.140446,25.520802,5.9300528,2.7703502,3.243758,0.7157414,1.9321941,174.06087,0.11371963,6.566716,21.352434
2024-11-06,臺東,48.75,1.2224976,0.20410919,39.855377,40.68543,30.80644,7.5505276,2.7401423,3.0015054,0.48231608,2.228224,174.34117,0.13718492,8.612736,27.617498
2024-11-07,臺東,44.667,1.2343498,0.17496774,37.471294,37.78179,29.92166,6.5748115,2.5077221,2.9862647,0.5883871,2.3197508,172.75983,0.11454945,7.239148,25.89507
2024-11-08,臺東,33.125,1.2541786,0.17439207,36.998684,36.3138,30.62756,6.907996,2.5930085,3.2553954,0.6984549,2.31732,174.45589,0.120581284,7.54477,28.026424
2024-11-09,臺東,26.75,1.162094,0.19636722,31.747892,29.417105,20.079094,4.78536,3.3372114,3.9298859,0.75319153,1.8169578,181.3239,0.15366623,4.5759883,17.049746
2024-11-10,臺東,27.625,1.2078689,0.198906,32.309017,31.60984,22.329634,5.36422,3.27517,3.8698049,0.7203088,1.8678277,183.60948,0.1494776,5.2244077,18.245691
2024-11-11,臺東,29.0,1.2430807,0.1777,29.107618,28.868444,23.157047,5.7915983,3.0820622,3.7695315,0.87256354,1.874409,180.3447,0.12188721,5.5157576,19.000435
2024-11-12,臺東,20.625,1.3090367,0.19105203,36.35264,36.160393,24.31626,6.4339747,3.0377085,3.7172303,0.8149854,2.1407948,193.51904,0.13393162,5.977098,20.25489
2024-11-13,臺東,15.833,1.2874377,0.16583072,18.64329,15.94597,13.90529,4.0515494,3.4463336,4.6559505,1.7113627,1.6481102,202.30374,0.13026837,3.1495697,10.937751
2024-11-14,臺東,11.833,1.359084,0.1740042,27.106997,26.379814,17.944902,5.1037917,3.2391672,4.392223,1.2778033,1.9616604,208.15169,0.1160874,4.3236756,14.875672
2024-11-15,臺東,9.0,1.2687088,0.12921847,14.648687,12.960828,12.911614,2.8820727,3.149189,4.375505,1.9324441,1.7925204,211.97273,0.07550654,2.124763,10.393821
2024-11-16,臺東,12.583,1.2194643,0.12919037,14.724319,12.706014,11.884216,2.220371,3.0632834,4.6231117,2.0086753,1.859501,221.67802,0.075228475,1.5866355,10.670214
2024-11-17,臺東,16.458,1.1597707,0.1626051,14.919371,12.603923,10.084853,2.89859,3.4078388,5.2252054,1.8451477,1.533371,227.94064,0.112363786,2.4202957,8.766793
2024-11-18,臺東,31.875,1.1502054,0.16436964,27.615831,28.097162,17.323214,4.9081883,3.1152613,4.566061,1.2202901,2.03602,227.02899,0.09718255,4.3744497,14.66857
2024-11-19,臺東,30.917,1.1599416,0.18833016,32.102177,31.744562,14.431137,5.078703,3.5976677,4.946423,1.201217,1.9775676,238.672,0.13148926,4.706541,12.838454
2024-11-20,臺東,30.083,1.1593887,0.19937228,31.571241,31.087801,10.904814,4.079517,3.919145,5.2475815,1.3200804,1.8451213,246.72977,0.14306217,3.9451692,9.544713
2024-11-21,臺東,31.167,1.1594903,0.19844927,32.608707,32.684578,11.70171,3.4362154,3.7178879,5.0689497,1.3343873,1.9389529,245.52458,0.13556336,3.5115654,10.15343
2024-11-22,臺東,34.417,1.184937,0.20691232,33.97833,33.9499,13.913044,4.3160744,3.6622064,5.0065727,1.2763417,1.9451345,239.5059,0.1453069,4.5347934,13.264059
2024-11-23,臺東,38.292,1.1878705,0.21678367,37.702473,37.861916,16.247854,5.055578,3.6897311,4.914357,1.1729808,2.0376573,240.277,0.15698956,5.2697873,15.42305
2024-11-24,臺東,36.042,1.255502,0.21673247,36.992355,37.042263,19.59089,6.836776,3.8265388,4.961271,1.1575127,1.9253215,232.83359,0.15843971,7.1624537,19.037163
2024-11-25,臺東,31.5,1.2272736,0.17967626,34.911148,35.4614,18.061794,3.8183799,3.3567123,4.4471626,1.2732837,2.1349804,230.7732,0.11192053,3.9727361,15.582214
2024-11-26,臺東,28.625,1.3464825,0.19150099,27.007442,25.564089,17.449219,5.472181,3.835761,5.0601764,1.3501179,1.6517464,213.88368,0.13599567,5.7938685,17.245363
2024-11-27,臺東,35.25,1.3575475,0.21077976,35.263706,35.151524,22.898443,6.7488084,3.7116077,4.9003086,1.1095505,2.004445,218.53499,0.15502878,6.9462075,22.377193
2024-11-28,臺東,38.583,1.3677942,0.2172807,36.049763,35.33583,23.514866,7.317996,3.8813765,5.004045,1.0895078,1.9374118,217.35501,0.16709259,7.4951544,22.679937
2024-11-29,臺東,36.833,1.3724711,0.21748696,38.134903,37.941757,26.171871,8.277111,3.8945584,4.949593,1.010508,2.004573,216.89273,0.16318864,8.3993225,24.581947
2024-10-16,花蓮,23.292,1.1341208,0.19556075,24.38711,23.629385,20.552347,4.727187,3.84262,4.9840546,1.3571484,2.0682902,164.35,0.15939796,4.782917,19.362312
2024-10-17,花蓮,22.708,1.1475512,0.19286963,23.493933,22.81344,19.16178,3.843595,3.9305665,5.0872912,1.3823242,2.0724149,161.52515,0.15946081,3.8626978,17.856895
2024-10-18,花蓮,21.625,1.1683635,0.20597206,25.316265,24.684828,20.487125,4.6317906,4.1947074,5.3186646,1.3437396,2.054079,159.19914,0.1731414,4.71728,19.40347
2024-10-19,花蓮,17.542,1.0777447,0.16746654,18.252762,16.958733,17.520708,3.5725832,3.1905682,4.6321907,1.4678807,2.066936,167.58386,0.13348639,3.623296,16.554453
2024-10-20,花蓮,26.0,1.1666288,0.19000122,23.954832,23.440306,18.702127,3.4937031,3.7320745,4.942549,1.3280582,2.167072,152.99251,0.1511693,3.4811769,16.842882
2024-10-21,花蓮,29.375,1.1341562,0.22540103,26.821716,26.547995,16.382063,2.7220318,4.7782917,5.8624005,1.3797787,1.9717591,155.80914,0.19347832,2.516729,13.947634
2024-10-22,花蓮,24.25,1.0648407,0.2337175,29.309366,28.871683,18.754587,4.464767,4.6088176,5.762431,1.270186,1.9476314,160.7002,0.19871013,4.4321294,16.981085
2024-10-23,花蓮,34.875,1.0659649,0.22372879,30.737823,30.639917,20.866009,5.1065173,4.2672915,5.37279,1.1309061,2.107003,154.97433,0.18352509,5.1517296,19.408518
2024-10-24,花蓮,27.875,1.1666723,0.26967895,38.357506,39.536633,22.18179,5.008738,5.373919,6.126229,1.0601343,2.2085958,149.2563,0.2246468,5.1571236,19.866879
