datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-11-11,苗栗,28.125,1.7446696,0.19970448,26.809952,27.557663,15.148942,9.225371,7.2903476,7.9973216,1.727326,3.1099358,93.74377,0.16582924,8.261347,13.345169,4.743029
2024-11-12,苗栗,17.417,1.7775289,0.2012623,30.912691,32.61676,16.206594,9.52979,6.8340287,7.5474105,1.5186371,3.4659553,64.908005,0.15644066,8.099066,14.935445,4.5131516
2024-11-13,苗栗,32.375,1.8041512,0.2092588,20.903507,20.790642,13.469234,9.072943,7.833421,9.1599455,2.1862152,2.7449267,123.22215,0.18202321,8.380733,11.3289,4.247026
2024-11-14,苗栗,86.917,1.9547421,0.26824927,22.591045,22.069883,22.253984,14.766527,9.624177,12.12567,2.5341117,1.9533113,150.96974,0.23887311,15.608375,21.609457,0.1989616
2024-11-15,苗栗,95.958,2.03209,0.3148028,29.360224,29.51689,33.443104,21.856745,10.284563,12.814524,2.309598,1.5769862,155.97911,0.27106696,22.580982,34.27048,0.0
2024-11-16,苗栗,45.25,1.9267553,0.27216533,28.372536,28.77302,29.903963,19.031847,8.722277,10.863052,1.8597403,2.0669012,138.7143,0.22311686,19.57544,29.57323,1.3701742
2024-11-17,苗栗,24.708,1.7373136,0.21673009,29.065643,30.01503,19.133825,11.167095,6.580047,8.261774,1.4245023,3.290454,83.659904,0.14925432,10.094978,17.953352,6.250739
2024-11-18,苗栗,35.125,1.6892778,0.21262538,30.020021,31.018192,15.778886,8.474694,6.555713,7.821171,1.4618466,3.6608863,67.65927,0.14572635,6.525639,14.880677,7.560167
2024-11-19,苗栗,31.542,1.6760082,0.21642676,34.43589,36.15769,17.219536,8.485024,6.9889283,7.8805413,1.3398947,3.802604,44.98258,0.14685716,6.7800555,16.544922,7.022196
2024-11-20,苗栗,29.333,1.7092081,0.22208442,29.64981,30.448862,16.569246,8.775493,8.13489,8.974623,1.6472982,3.202586,76.062836,0.17091459,7.9880075,15.047748,6.026965
2024-11-21,苗栗,29.542,1.7084355,0.2173042,29.32689,30.412436,16.351337,8.794406,8.155621,9.101667,1.6434033,3.1788483,80.18866,0.16670443,8.358396,14.885292,6.3935986
2024-11-22,苗栗,33.25,1.6789837,0.20100592,32.419895,34.21788,14.646865,7.100174,7.2487407,7.9918065,1.4632515,3.7363071,51.709335,0.13963234,5.7019396,13.431695,7.9743905
2024-11-23,苗栗,42.125,1.7506161,0.21343327,33.247444,34.833927,15.902904,7.8703446,8.074937,8.518348,1.5391934,3.4820285,52.170177,0.15895617,6.9521837,14.762418,6.387206
2024-11-24,苗栗,31.375,1.8284608,0.23390746,37.188423,39.302753,21.134453,11.049072,9.04375,9.636846,1.4557636,3.0544426,52.61901,0.18397921,11.33535,19.928299,3.9863136
2024-11-25,苗栗,39.833,1.7865804,0.21676606,28.829393,29.64577,16.722239,9.186528,8.4746685,9.47692,1.741977,2.8472648,93.65348,0.17532179,9.241857,14.095424,5.3783712
2024-11-26,苗栗,30.542,1.8907187,0.25047258,25.970507,26.240461,20.577911,12.61304,9.587821,11.155431,2.104491,2.2441072,131.91452,0.2132767,13.557949,19.103054,2.8654969
2024-11-27,苗栗,39.208,1.8029704,0.21127474,32.26648,33.87073,16.927723,9.298008,7.236221,8.246867,1.487622,3.4653537,62.92114,0.1571262,8.455623,16.11395,6.3365583
2024-11-28,苗栗,35.75,1.971273,0.25774467,36.297215,37.917206,24.379234,13.620981,9.271526,10.166835,1.628335,2.7643306,68.11931,0.21474136,13.875543,24.0042,2.0937247
2024-11-29,苗栗,44.292,1.9530939,0.25468484,31.653181,32.353127,23.299437,13.279352,9.272357,10.6848545,1.809861,2.523274,90.56529,0.2180153,13.737004,22.106379,2.7433143
2024-10-16,菜寮,26.5,0.7713009,0.3151627,30.017677,28.716944,13.01151,7.9611974,9.826414,13.090982,2.729915,2.5682359,120.78511,0.22179079,7.956958,13.336104,7.9998345
2024-10-17,菜寮,34.292,0.74969774,0.30344835,30.504925,29.39316,13.361001,7.9897833,9.423465,12.014696,2.18452,2.6048913,114.15773,0.215968,8.1819315,14.042568,9.066759
2024-10-18,菜寮,48.083,0.78502446,0.30863473,29.08402,27.634605,14.086587,8.36728,9.685488,12.329719,2.4398274,2.5576255,115.52702,0.2328148,8.762021,14.688046,9.289599
2024-10-19,菜寮,27.417,1.0709885,0.39710507,30.496239,28.253107,24.141388,14.25436,13.912368,17.288904,3.6614468,2.1770458,134.61145,0.36928156,16.03261,25.450418,7.7259216
2024-10-20,菜寮,36.583,0.70214427,0.27343854,30.5906,29.577618,11.948218,6.7361226,7.927001,9.733997,1.5297723,2.6894553,108.70719,0.17675148,7.174397,12.482999,9.583508
2024-10-21,菜寮,34.042,0.7347573,0.27564493,34.540646,34.613983,15.177582,8.081259,8.745397,9.519964,1.1239917,2.723757,100.3151,0.19529699,8.7644005,16.543211,8.075184
2024-10-22,菜寮,34.75,0.7294373,0.27598217,34.645554,34.71175,15.181556,8.094264,8.700808,9.897692,1.420976,2.7284298,100.08668,0.19266294,8.824871,16.50299,6.9373927
2024-10-23,菜寮,36.958,0.7106014,0.27058244,36.284554,36.78274,15.1514,8.085929,8.408504,9.3083105,1.1937412,2.8057957,94.02718,0.18046309,8.756514,16.811346,6.3757706
2024-10-24,菜寮,35.583,0.7438932,0.28547192,36.130566,36.458233,15.991018,8.573194,9.028827,10.477423,1.588766,2.77654,94.53701,0.20301172,9.107095,17.611748,5.5992093
2024-10-25,菜寮,28.333,0.73889035,0.28994858,35.540123,35.609913,15.4845915,8.034056,9.282306,11.289254,1.7390227,2.7305195,98.78675,0.2117661,8.294856,15.801551,6.1487865
2024-10-26,菜寮,18.625,0.64697003,0.2693489,33.138428,33.137756,9.891172,5.0485544,7.7340574,10.106107,1.6314754,2.8636217,96.759125,0.16565551,4.6722074,9.167868,7.4436755
2024-10-27,菜寮,21.792,0.78660065,0.30314627,27.584637,26.45514,9.704595,5.207829,8.945406,12.522782,2.992196,2.6779716,110.54217,0.22074226,4.6463313,8.011345,8.410357
2024-10-28,菜寮,29.333,0.84633636,0.31016204,29.151388,28.522629,11.4604225,6.446626,9.39981,12.07,2.489876,2.6862597,105.80649,0.23399043,6.0615106,10.867855,9.505228
2024-10-29,菜寮,38.042,0.95525604,0.33247855,32.60705,32.11075,17.21877,9.566959,11.154906,13.41639,2.367651,2.508537,112.551346,0.28706685,10.044123,17.4685,8.668672
2024-10-30,菜寮,37.042,0.86703765,0.30679026,38.87204,39.369667,18.762995,10.187804,10.480258,11.575224,1.0179478,2.6016815,104.38087,0.25000244,10.891696,20.042297,7.668655
2024-10-31,菜寮,29.083,0.7187482,0.28370428,38.326534,38.888855,14.676752,7.7636347,9.165005,11.192562,0.9976555,2.6748924,105.45119,0.19936725,7.980618,14.709636,6.7611833
2024-11-01,菜寮,34.958,0.45945904,0.23961133,35.59728,37.06918,3.4176645,1.6129744,5.9198065,9.064143,0.53485334,3.0396254,91.55718,0.08349243,0.79762375,2.143302,7.8612504
2024-11-02,菜寮,31.167,1.1344028,0.4368858,25.389654,23.23297,18.123363,10.159067,15.060866,22.379055,5.945567,1.9798957,155.95174,0.39299414,10.859992,14.398861,7.5351043
2024-11-03,菜寮,51.292,1.0195372,0.36678207,32.11679,32.629646,16.267529,9.336107,12.527883,17.027637,2.79226,2.2691522,133.40202,0.29373062,9.379639,15.875953,11.191755
2024-11-04,菜寮,38.417,1.0906099,0.36364847,40.60693,42.966198,23.274014,13.275977,13.328478,16.156334,1.3347285,2.266036,127.19939,0.30184174,13.813628,26.14097,8.56027
2024-11-05,菜寮,40.833,0.96620286,0.3199922,36.379314,37.93117,16.76076,9.729602,10.256156,13.910387,1.6902013,2.4719613,132.00526,0.20295139,9.685767,18.347666,7.1102166
2024-11-06,菜寮,41.0,1.1138527,0.34669253,37.65842,38.844273,21.705706,12.411114,11.669495,15.025669,1.9454496,2.3655765,138.35843,0.24422158,12.730395,23.72234,6.8006806
2024-11-07,菜寮,35.5,0.9816715,0.30369642,38.245636,39.411564,18.58542,10.377779,9.5662775,12.235767,1.0771289,2.6137307,129.2054,0.17292348,10.562802,20.72024,6.896987
2024-11-08,菜寮,37.5,0.9552355,0.29708296,34.777966,34.852516,16.40179,8.963841,8.898309,12.131623,1.6606212,2.6742642,132.59962,0.15825102,9.171435,17.312515,7.4132085
2024-11-09,菜寮,26.208,1.0857608,0.33207595,30.82238,29.608418,18.339579,9.966623,10.458043,14.710964,2.8037863,2.5103116,143.9007,0.22219801,10.3559265,18.063238,8.756126
2024-11-10,菜寮,25.958,1.1113362,0.34215218,27.50143,25.252403,17.944529,9.605755,10.943414,15.591362,3.1660774,2.392466,153.9421,0.25580457,10.09319,16.217596,10.928242
2024-11-11,菜寮,28.417,0.9370117,0.29948118,32.158596,31.210196,16.734663,8.263057,9.601519,12.139315,1.2210249,2.5958483,137.74986,0.20988494,8.738884,15.271381,11.637737
2024-11-12,菜寮,27.875,0.8249975,0.28546467,32.342445,31.66073,14.450837,6.896181,8.88578,11.282544,1.0188997,2.70683,131.89713,0.18740036,7.2373333,12.7661495,10.697246
2024-11-13,菜寮,27.333,0.8002468,0.28921005,31.604126,31.013622,13.384805,6.4274745,8.925394,11.502038,1.3364037,2.730229,127.855385,0.19101052,6.6317043,11.7774725,9.996608
2024-11-14,菜寮,13.083,0.7764151,0.28734612,29.799717,29.099873,11.358269,5.541242,8.522764,11.281369,1.6200831,2.8012772,124.377594,0.1835865,5.5595274,9.831463,9.995771
2024-11-15,菜寮,100.25,0.80543447,0.29841235,23.10501,21.260792,7.6764984,4.1276107,8.290215,12.370589,2.9138196,2.743363,129.85141,0.20312834,3.6746974,5.4927583,11.119625
2024-11-16,菜寮,58.833,1.3957468,0.5262879,25.212328,22.338177,28.111898,18.479652,18.12422,24.075619,6.006182,1.8994335,157.81467,0.53108704,20.76,31.204994,5.820367
2024-11-17,菜寮,23.833,0.9831249,0.36405316,26.337597,24.869982,17.791252,11.33365,11.051113,14.109361,3.2013643,2.3666277,130.46086,0.30017275,11.846698,19.39356,9.068513
2024-11-18,菜寮,33.417,0.81390756,0.30877998,28.976444,28.320786,15.504182,9.088255,9.517851,11.11743,2.05742,2.5096807,125.29534,0.23773038,9.521433,15.973863,8.945184
2024-11-19,菜寮,30.375,0.71652365,0.28802076,33.057205,33.26158,16.350956,9.146884,9.455138,10.17372,1.3376255,2.5786102,119.0909,0.20977703,9.737318,16.910025,7.755119
2024-11-20,菜寮,31.333,0.6823479,0.28795114,31.754517,31.614914,15.157812,8.63996,9.529153,11.038362,1.9371192,2.5472467,124.02,0.20059505,9.100378,15.0404625,7.0152054
2024-11-21,菜寮,30.167,0.66913307,0.28490973,31.144321,31.005133,13.758936,7.952869,9.459394,11.1460085,2.0612934,2.5727296,124.07534,0.19152032,8.196603,13.248533,7.2091537
2024-11-22,菜寮,33.0,0.72978705,0.30321726,29.811996,29.219454,14.262012,8.373869,10.422437,12.77246,2.561607,2.467654,130.62654,0.22176687,8.583968,13.22748,7.5565257
2024-11-23,菜寮,46.625,0.69215715,0.29525563,32.75575,32.819447,14.804786,8.712489,10.469134,11.988008,1.8167225,2.5252059,122.185585,0.21296826,8.996313,14.672906,7.593801
2024-11-24,菜寮,34.417,0.72371465,0.30590495,36.616646,37.107998,18.164162,10.702018,11.275625,12.337134,1.5091449,2.5234303,116.82932,0.22855094,11.372251,19.408226,6.407011
2024-11-25,菜寮,38.542,0.68435854,0.28542396,34.550323,34.688564,13.831895,8.435198,9.580599,11.353209,1.7807225,2.6746151,114.11137,0.18349192,8.708028,14.684268,6.1345057
2024-11-26,菜寮,35.0,0.95430064,0.34608355,32.86413,31.879892,19.234665,11.5150385,12.21326,15.155657,3.224517,2.4046555,131.76527,0.27918506,12.393086,19.52883,6.1676264
2024-11-27,菜寮,44.75,0.88019454,0.3121203,32.61886,31.619524,15.822208,9.475799,10.421174,12.922925,2.4792895,2.5489056,128.56912,0.22879824,10.112376,15.753854,7.8108535
2024-11-28,菜寮,45.833,0.95638394,0.32790604,37.799263,37.62264,21.07669,12.211147,11.654104,13.178345,1.7607784,2.5571337,121.15128,0.25836352,13.249858,22.653732,6.970988
2024-11-29,菜寮,48.708,1.5930929,0.474919,26.585548,23.015587,27.98009,17.455204,16.690283,23.08715,6.301569,1.9385582,173.98631,0.45304805,19.496237,28.378336,5.668143
2024-10-16,萬華,24.667,2.4232633,0.29896787,23.602129,23.314571,17.726145,5.9940443,14.45834,16.87186,3.9125228,2.300424,110.81879,0.24258842,5.940181,16.227003,10.276635
2024-10-17,萬華,26.833,2.4341607,0.29044968,23.313877,23.07766,17.476673,5.4099674,14.172821,16.787395,3.829557,2.3488164,110.51148,0.23432788,6.23793,16.74114,10.464132
2024-10-18,萬華,39.458,1.9244696,0.28897098,23.36574,23.18462,17.776592,5.3657284,14.003027,16.953608,3.709678,2.3632512,110.740295,0.23346655,6.8483257,17.6785,10.841975
2024-10-19,萬華,21.292,0.5046646,0.3375674,26.538288,25.684643,25.095419,10.270278,15.349929,19.819092,3.9407978,2.1330097,122.97944,0.33277714,12.839877,27.171719,11.291465
2024-10-20,萬華,34.667,1.0583255,0.30836356,22.590006,22.000109,18.50609,5.9108777,14.468254,17.199854,3.2905698,2.3251104,117.86903,0.2537738,6.850249,17.284277,10.870687
2024-10-21,萬華,31.417,1.96207,0.29099682,28.186249,29.103792,20.897152,6.352153,13.409293,16.346933,2.356118,2.4613993,112.07094,0.2110035,9.25557,22.928782,9.22407
2024-10-22,萬華,30.75,1.6564451,0.2975112,27.321077,28.164413,21.035786,6.5007644,13.6665535,17.105333,2.7141757,2.4301324,110.97475,0.21410388,8.288483,21.884378,10.014305
2024-10-23,萬華,36.333,2.010286,0.29611504,28.45854,29.50912,21.857483,6.9333405,13.599311,16.950964,2.7117112,2.4563806,109.91115,0.21650307,8.686223,22.791203,9.373267
2024-10-24,萬華,32.958,1.8235613,0.3168257,29.101212,29.77693,24.812021,8.79407,14.366482,18.228468,3.151699,2.3855422,113.56568,0.26305357,10.410826,25.738647,9.441507
2024-10-25,萬華,27.833,2.0535884,0.31458426,27.932201,28.32851,23.025558,7.7247868,14.380981,17.635342,3.1301687,2.4095528,113.09355,0.25163096,8.759961,22.903658,9.193141
2024-10-26,萬華,19.625,2.741834,0.29069138,24.459684,24.899956,18.321358,5.103484,14.074846,16.365734,3.3595195,2.4997725,109.520065,0.21117294,5.0522456,16.803356,9.388707
2024-10-27,萬華,19.0,2.8986394,0.28277043,20.808002,20.582157,16.637465,4.570766,14.281774,16.88391,4.327876,2.4312172,111.8004,0.22904806,4.2080584,14.876768,10.88364
2024-10-28,萬華,29.292,2.969059,0.2712599,21.950012,22.151333,16.546839,3.997857,13.743082,16.319714,3.9539034,2.4902234,110.83146,0.2174216,5.1634536,16.266045,10.3783245
2024-10-29,萬華,36.167,2.3366873,0.2930264,24.994293,25.108759,20.24754,6.1070905,14.010944,17.740662,3.7340987,2.4042153,113.88352,0.24901187,8.410283,21.80052,10.325905
2024-10-30,萬華,33.542,1.7473651,0.31418043,29.471691,29.877201,23.709545,8.041598,14.189124,18.18733,2.9242566,2.3728158,115.09933,0.26294065,11.072236,26.468948,9.15234
2024-10-31,萬華,11.75,1.6978315,0.32083687,28.954105,29.168976,22.80647,7.8768477,14.396126,17.974615,2.8737993,2.347411,114.77492,0.2538635,9.541575,23.877913,9.239895
2024-11-01,萬華,9.792,2.7897334,0.30374613,29.166113,29.848532,19.044851,6.0890827,13.764852,16.46743,2.5105257,2.3750105,112.56414,0.200542,7.176645,20.469612,8.999529
2024-11-02,萬華,26.542,1.8410698,0.3534035,24.99336,23.660398,23.640776,10.712523,16.255495,20.28531,4.620219,1.9105184,133.73555,0.3412385,10.17978,23.993084,13.026727
2024-11-03,萬華,48.583,2.682001,0.3309856,25.692015,25.157158,20.163889,7.974788,15.194802,17.656979,3.3918917,2.100121,130.75723,0.28016588,8.2656975,20.645327,10.490545
2024-11-04,萬華,34.083,2.62779,0.33388183,32.70376,33.543488,24.837578,9.681596,14.5790205,17.470953,2.2300577,2.1534956,130.56267,0.26199028,12.400104,28.99286,8.646215
2024-11-05,萬華,39.667,1.8379858,0.33299032,28.046015,28.420591,22.756683,8.285098,14.607826,17.678692,2.9275086,2.1365924,129.17824,0.2598515,8.926847,22.992525,10.445524
2024-11-06,萬華,37.25,2.0868561,0.33202147,29.93262,30.5345,24.918924,9.507623,14.454099,17.641983,2.8898065,2.153429,129.892,0.27226126,11.014566,26.277283,9.384666
2024-11-07,萬華,30.958,1.7033551,0.3295823,29.112968,29.56698,24.719326,9.028987,14.324465,17.538704,2.9277024,2.187461,128.09766,0.26973355,10.465181,25.221237,9.58057
2024-11-08,萬華,34.625,1.9490322,0.30868295,26.80646,27.229324,21.839659,7.053875,13.824208,16.601357,2.9940207,2.2974372,122.61961,0.23688868,8.024997,21.180477,9.795269
2024-11-09,萬華,24.958,2.332073,0.30238998,24.30527,24.314907,20.848986,6.614835,14.074732,17.102568,3.6550632,2.323485,121.76741,0.24358977,7.220001,19.79123,10.382849
2024-11-10,萬華,24.5,2.3540635,0.29862583,20.966417,20.177446,19.32172,6.1201525,14.406509,17.595581,4.3279624,2.2870922,124.31842,0.25901604,6.4182625,17.808784,11.536429
2024-11-11,萬華,27.083,2.9036164,0.28100905,23.034147,23.052925,18.342846,4.9027553,13.629452,16.512033,3.5049937,2.4392645,119.81657,0.2169286,6.6741657,18.610971,10.169578
2024-11-12,萬華,25.417,2.6667712,0.28140974,22.706633,22.750698,18.207767,4.9045587,13.710774,17.11718,3.6227896,2.4403114,118.58092,0.21203499,6.5142837,18.671707,10.83649
2024-11-13,萬華,26.125,2.8666546,0.2765605,22.824213,23.126469,17.489288,4.543226,13.637291,16.965208,3.5414126,2.4953835,116.20141,0.1997598,6.011146,17.993536,10.49104
2024-11-14,萬華,13.5,2.8736684,0.27183408,22.407818,22.79635,16.597105,4.1343174,13.607079,16.840853,3.6317792,2.5260081,114.07044,0.19219029,5.365749,16.945116,10.559538
2024-11-15,萬華,99.167,2.7909071,0.26833826,16.278496,15.662154,13.545842,3.184722,14.316731,17.424223,4.896945,2.447967,117.28624,0.21586218,2.5950918,11.660582,12.773394
2024-11-16,萬華,46.292,0.6275923,0.37491623,24.488937,23.14187,30.787422,14.288556,17.282763,23.562874,5.8102856,2.0212216,136.14685,0.45600304,16.87308,33.26876,11.826241
2024-11-17,萬華,20.625,0.97121453,0.36339596,21.021227,19.232473,23.730423,9.808429,16.45489,20.692488,4.493351,2.2205503,130.77974,0.37160715,10.393141,21.586796,10.190839
2024-11-18,萬華,30.458,2.3302317,0.3326342,22.48346,21.932955,21.56012,8.323672,15.176052,18.84757,3.6609328,2.3560746,126.72059,0.29506004,9.267506,20.835562,9.052484
2024-11-19,萬華,29.417,2.2856693,0.3247279,25.74764,26.341032,21.971903,8.223049,14.549138,18.478497,2.9159377,2.4045463,121.577644,0.2607392,10.040092,23.073027,8.31714
2024-11-20,萬華,27.875,2.0965626,0.3199507,24.565245,25.20441,20.331354,7.5859084,14.468646,18.367428,3.1007216,2.3882442,118.73269,0.24666744,8.278711,20.236053,8.994119
2024-11-21,萬華,30.667,2.402222,0.3108225,23.858376,24.542547,18.565708,6.8780107,14.345241,17.819757,3.2417524,2.4084861,116.07758,0.23495601,7.0527744,18.052336,8.926508
2024-11-22,萬華,30.417,2.4644368,0.31205106,23.457365,23.88537,17.931757,6.84729,14.534792,17.954535,3.5102727,2.383514,115.46853,0.2431829,6.85462,17.43255,9.0848875
2024-11-23,萬華,41.208,2.203547,0.3183947,25.10808,25.44379,19.150446,7.5123744,14.616673,18.092983,3.393676,2.365763,115.797386,0.25602672,8.19059,19.509382,8.782071
2024-11-24,萬華,30.125,1.5858761,0.3340039,29.237885,29.736279,22.984802,9.3639965,14.801322,18.544252,2.87849,2.3441343,116.94469,0.27643868,11.207873,24.970272,8.076493
2024-11-25,萬華,36.25,1.5741558,0.3285191,27.368734,27.740734,21.084538,7.9795794,14.816098,17.920876,2.929191,2.4011369,114.19338,0.25482023,8.534348,20.850386,8.412486
2024-11-26,萬華,34.208,1.3861825,0.3541132,27.149117,26.755392,24.848763,10.82677,15.984361,19.835102,3.7783608,2.2376769,122.72809,0.32712823,11.276734,25.165722,9.340701
2024-11-27,萬華,40.083,1.2991464,0.3530433,24.73179,23.843515,23.480537,9.934688,16.12904,19.404854,3.8831878,2.2307696,126.575615,0.32951084,9.984626,22.558432,9.886403
2024-11-28,萬華,39.708,1.4426148,0.3489782,29.675222,29.818287,26.027973,10.448115,15.531565,18.706886,2.763971,2.3097594,125.98581,0.30810654,12.743628,28.199106,8.1370325
2024-11-29,萬華,45.292,0.29112765,0.37884343,27.180086,26.375395,28.402964,12.331154,16.733559,20.862783,3.782712,2.1064525,133.11142,0.37260804,13.412651,28.78767,10.063204
2024-10-16,萬里,41.625,0.3205839,0.17900115,34.30546,34.20389,26.575119,7.606312,4.344559,5.7435637,1.1415089,2.3507655,125.31891,0.118578546,7.3232484,26.049072,9.126481
2024-10-17,萬里,43.833,0.22154218,0.17525022,35.661526,36.207417,30.219246,7.582691,3.8965077,5.150303,1.0619792,2.7852485,111.0078,0.114306696,7.549051,30.60334,10.454744
2024-10-18,萬里,23.0,0.2886179,0.17980382,35.319473,34.769516,28.521437,8.006257,4.0898433,5.384184,1.0920597,2.593019,116.47259,0.118770026,7.746931,29.160257,11.189094
2024-10-19,萬里,28.125,0.4432019,0.18286356,30.73146,29.643774,23.261366,7.357187,4.650872,6.1238356,1.2741653,2.1454542,130.48618,0.123650245,6.880005,21.926977,9.878505
2024-10-20,萬里,55.708,0.31080413,0.17762546,33.27958,33.666214,29.316317,7.22781,3.942854,5.1865983,1.1802756,2.9050987,111.116234,0.11806996,7.486928,28.998104,10.351321
2024-10-21,萬里,56.333,0.2451833,0.1899352,38.302242,38.157402,34.06169,8.866642,3.6692114,4.7025776,1.0267189,3.2427604,103.16682,0.13055012,9.170788,36.17542,10.851637
2024-10-22,萬里,54.708,0.19516274,0.19232318,40.883457,40.50433,36.117016,9.088722,3.4255726,4.447556,0.91217166,3.3549109,104.17002,0.13341402,9.273985,37.86173,10.4485035
2024-10-23,萬里,75.333,0.08300026,0.1852509,44.82935,45.748974,42.59139,9.075937,2.8357546,3.5497754,0.7242302,4.0871654,89.65342,0.12885731,9.592402,44.638508,9.667699
2024-10-24,萬里,59.208,0.070259534,0.18500611,50.524097,52.23838,51.67783,10.609445,2.437447,2.5909977,0.51877004,5.112111,70.25305,0.13366838,11.565911,55.592,8.670296
